filename|defect,probability
J01_2018.06.20 15_36_00.jpg|norm, 0.211138
J01_2018.06.19 14_59_17.jpg|norm, 0.952392
J01_2018.06.26 13_22_58.jpg|norm, 0.865077
J01_2018.06.27 14_33_04.jpg|norm, 0.687378
J01_2018.06.23 09_19_37.jpg|norm, 0.669511
J01_2018.06.22 09_16_00.jpg|norm, 0.599868
J01_2018.06.26 15_03_25.jpg|norm, 0.190841
J01_2018.06.26 13_54_16.jpg|norm, 0.684222
J01_2018.06.25 10_02_14.jpg|norm, 0.877694
J01_2018.06.28 13_25_16.jpg|norm, 0.873452
J01_2018.06.22 10_27_31.jpg|norm, 0.880187
J01_2018.06.25 10_23_42.jpg|norm, 0.746394
J01_2018.06.19 10_23_47.jpg|norm, 0.786392
J01_2018.06.27 08_47_25.jpg|norm, 0.091349
J01_2018.06.27 13_24_11.jpg|norm, 0.388034
J01_2018.06.26 15_27_10.jpg|norm, 0.845415
J01_2018.06.26 09_42_56.jpg|norm, 0.850854
J01_2018.06.25 14_26_24.jpg|norm, 0.701605
J01_2018.06.26 13_23_28.jpg|norm, 0.834019
J01_2018.06.26 14_16_28.jpg|norm, 0.42626
J01_2018.06.28 15_46_45.jpg|norm, 0.139887
J01_2018.06.19 15_07_44.jpg|norm, 0.837632
J01_2018.06.23 10_25_58.jpg|norm, 0.70522
J01_2018.06.17 14_02_56.jpg|norm, 0.45264
J01_2018.06.28 15_35_37.jpg|norm, 0.045194
J01_2018.06.23 09_45_16.jpg|norm, 0.872265
J01_2018.06.22 09_03_57.jpg|norm, 0.842873
J01_2018.06.27 09_30_14.jpg|norm, 0.630242
J01_2018.06.27 15_10_59.jpg|norm, 0.788462
J01_2018.06.25 08_49_19.jpg|norm, 0.835866
J01_2018.06.25 14_17_19.jpg|norm, 0.71092
J01_2018.06.22 15_54_39.jpg|norm, 0.506935
J01_2018.06.22 10_12_20.jpg|norm, 0.590338
J01_2018.06.17 09_48_18.jpg|norm, 0.763984
J01_2018.06.16 10_35_16.jpg|norm, 0.567388
J01_2018.06.28 13_53_20.jpg|norm, 0.87943
J01_2018.06.23 13_53_25.jpg|norm, 0.5969
J01_2018.06.27 09_46_06.jpg|norm, 0.537972
J01_2018.06.23 13_36_58.jpg|norm, 0.677103
J01_2018.06.27 10_22_04.jpg|norm, 0.871156
J01_2018.06.23 09_17_14.jpg|norm, 0.845915
J01_2018.06.26 15_37_48.jpg|norm, 0.882509
J01_2018.06.25 15_03_13.jpg|norm, 0.834025
J01_2018.06.27 08_46_45.jpg|norm, 0.750779
J01_2018.06.17 13_14_58.jpg|norm, 0.687679
J01_2018.06.19 08_37_53.jpg|norm, 0.853099
J01_2018.06.25 08_51_31.jpg|norm, 0.718912
J01_2018.06.28 13_27_21.jpg|norm, 0.795506
J01_2018.06.22 16_03_52.jpg|norm, 0.832916
J01_2018.06.28 15_33_59.jpg|norm, 0.87295
J01_2018.06.28 13_57_12.jpg|norm, 0.651579
J01_2018.06.26 14_31_19.jpg|norm, 0.62827
J01_2018.06.27 09_02_24.jpg|norm, 0.58448
J01_2018.06.13 14_46_38.jpg|norm, 0.163908
J01_2018.06.16 09_14_08.jpg|norm, 0.903454
J01_2018.06.27 09_29_16.jpg|norm, 0.588799
J01_2018.06.23 09_29_31.jpg|norm, 0.57942
J01_2018.06.26 10_14_43.jpg|norm, 0.657046
J01_2018.06.22 09_04_06.jpg|norm, 0.791051
J01_2018.06.26 09_28_40.jpg|norm, 0.700686
J01_2018.06.25 13_52_41.jpg|norm, 0.401204
J01_2018.06.20 08_46_21.jpg|norm, 0.748198
J01_2018.06.26 15_41_56.jpg|norm, 0.482027
J01_2018.06.28 15_25_15.jpg|norm, 0.651406
J01_2018.06.19 09_35_13.jpg|norm, 0.548762
J01_2018.06.23 13_26_17.jpg|norm, 0.669557
J01_2018.06.17 14_20_04.jpg|norm, 0.673958
J01_2018.06.13 14_24_21.jpg|norm, 0.771326
J01_2018.06.22 14_10_18.jpg|norm, 0.467137
J01_2018.06.20 15_24_39.jpg|norm, 0.818702
J01_2018.06.25 10_14_11.jpg|norm, 0.833622
J01_2018.06.25 15_36_44.jpg|norm, 0.827046
J01_2018.06.26 14_26_01.jpg|norm, 0.88476
J01_2018.06.25 14_04_10.jpg|norm, 0.473267
J01_2018.06.17 10_00_03.jpg|norm, 0.699738
J01_2018.06.26 13_29_57.jpg|norm, 0.73941
J01_2018.06.23 10_38_31.jpg|norm, 0.814
J01_2018.06.20 08_43_55.jpg|norm, 0.755798
J01_2018.06.20 15_07_29.jpg|norm, 0.869199
J01_2018.06.26 13_31_52.jpg|norm, 0.801833
J01_2018.06.19 13_28_28.jpg|norm, 0.954571
J01_2018.06.27 08_50_35.jpg|norm, 0.448648
J01_2018.06.27 14_15_03.jpg|norm, 0.860898
J01_2018.06.28 15_42_28.jpg|norm, 0.614148
J01_2018.06.23 08_38_39.jpg|norm, 0.893765
J01_2018.06.25 14_46_19.jpg|norm, 0.893946
J01_2018.06.26 10_13_25.jpg|norm, 0.304596
J01_2018.06.19 13_42_29.jpg|norm, 0.667095
J01_2018.06.20 15_03_29.jpg|norm, 0.872477
J01_2018.06.26 13_33_49.jpg|norm, 0.699728
J01_2018.06.26 13_22_11.jpg|norm, 0.858128
J01_2018.06.26 09_16_25.jpg|norm, 0.534725
J01_2018.06.27 08_46_37.jpg|norm, 0.452822
J01_2018.06.22 09_38_46.jpg|norm, 0.834351
J01_2018.06.27 15_03_29.jpg|norm, 0.799779
J01_2018.06.17 15_37_51.jpg|norm, 0.296307
J01_2018.06.19 13_30_32.jpg|norm, 0.78043
J01_2018.06.16 09_09_07.jpg|norm, 0.754902
J01_2018.06.19 09_12_40.jpg|norm, 0.743519
J01_2018.06.19 14_07_24.jpg|norm, 0.878273
J01_2018.06.17 10_27_12.jpg|norm, 0.786077
J01_2018.06.25 13_51_14.jpg|norm, 0.667033
J01_2018.06.26 15_07_14.jpg|norm, 0.572701
J01_2018.06.23 10_27_49.jpg|norm, 0.690431
J01_2018.06.28 14_41_45.jpg|norm, 0.257409
J01_2018.06.25 10_17_13.jpg|norm, 0.635579
J01_2018.06.23 08_46_44.jpg|norm, 0.506609
J01_2018.06.26 13_40_24.jpg|norm, 0.736708
J01_2018.06.19 15_21_35.jpg|norm, 0.598049
J01_2018.06.19 15_35_40.jpg|norm, 0.447803
J01_2018.06.25 14_10_52.jpg|norm, 0.91855
J01_2018.06.26 09_40_41.jpg|norm, 0.341253
J01_2018.06.27 15_14_31.jpg|norm, 0.738671
J01_2018.06.28 15_06_58.jpg|norm, 0.670502
J01_2018.06.17 15_03_48.jpg|norm, 0.951511
J01_2018.06.13 13_27_46.jpg|norm, 0.654647
J01_2018.06.26 08_49_01.jpg|norm, 0.635324
J01_2018.06.27 13_27_44.jpg|norm, 0.883694
J01_2018.06.25 10_01_51.jpg|norm, 0.564908
J01_2018.06.25 09_59_24.jpg|norm, 0.515223
J01_2018.06.25 08_50_47.jpg|norm, 0.653513
J01_2018.06.27 09_30_19.jpg|norm, 0.860294
J01_2018.06.27 08_57_00.jpg|norm, 0.639304
J01_2018.06.22 08_42_36.jpg|norm, 0.290193
J01_2018.06.26 13_33_43.jpg|norm, 0.775942
J01_2018.06.22 16_10_48.jpg|norm, 0.909671
J01_2018.06.17 08_56_22.jpg|norm, 0.568999
J01_2018.06.17 14_47_32.jpg|norm, 0.522565
J01_2018.06.23 13_27_42.jpg|norm, 0.590756
J01_2018.06.28 15_07_41.jpg|norm, 0.75799
J01_2018.06.17 13_32_12.jpg|norm, 0.706488
J01_2018.06.25 15_02_31.jpg|norm, 0.781127
J01_2018.06.16 09_38_56.jpg|norm, 0.854754
J01_2018.06.27 13_36_28.jpg|norm, 0.878057
J01_2018.06.22 14_08_05.jpg|norm, 0.871218
J01_2018.06.22 15_48_59.jpg|norm, 0.947991
J01_2018.06.26 09_17_21.jpg|norm, 0.754656
J01_2018.06.28 15_13_12.jpg|norm, 0.838158
J01_2018.06.25 08_52_40.jpg|norm, 0.492236
J01_2018.06.28 13_37_41.jpg|norm, 0.564876
J01_2018.06.19 14_08_51.jpg|norm, 0.604861
J01_2018.06.25 10_27_56.jpg|norm, 0.696899
J01_2018.06.19 13_59_14.jpg|norm, 0.693495
J01_2018.06.22 14_11_26.jpg|norm, 0.331087
J01_2018.06.25 10_17_50.jpg|norm, 0.759695
J01_2018.06.26 13_26_54.jpg|norm, 0.952111
J01_2018.06.25 13_23_42.jpg|norm, 0.870205
J01_2018.06.23 13_58_20.jpg|norm, 0.818749
J01_2018.06.26 13_36_18.jpg|norm, 0.600117
J01_2018.06.13 14_27_05.jpg|norm, 0.396395
J01_2018.06.13 14_43_45.jpg|norm, 0.392777
J01_2018.06.13 14_00_46.jpg|norm, 0.482981
J01_2018.06.25 14_23_37.jpg|norm, 0.01965
J01_2018.06.20 15_50_46.jpg|norm, 0.879453
J01_2018.06.27 15_10_06.jpg|norm, 0.868745
J01_2018.06.25 13_41_02.jpg|norm, 0.801686
J01_2018.06.25 13_44_19.jpg|norm, 0.273136
J01_2018.06.26 13_47_19.jpg|norm, 0.717098
J01_2018.06.25 14_58_43.jpg|norm, 0.733282
J01_2018.06.22 16_02_02.jpg|norm, 0.867321
J01_2018.06.19 13_53_38.jpg|norm, 0.150705
J01_2018.06.17 14_03_42.jpg|norm, 0.60186
J01_2018.06.23 09_22_54.jpg|norm, 0.816187
J01_2018.06.28 13_19_17.jpg|norm, 0.518308
J01_2018.06.17 13_21_29.jpg|norm, 0.582851
J01_2018.06.16 10_50_26.jpg|norm, 0.813901
J01_2018.06.28 14_55_13.jpg|norm, 0.29362
J01_2018.06.27 09_27_01.jpg|norm, 0.302329
J01_2018.06.27 15_04_35.jpg|norm, 0.139881
J01_2018.06.28 14_38_42.jpg|norm, 0.62311
J01_2018.06.25 14_18_02.jpg|norm, 0.78357
J01_2018.06.26 14_35_35.jpg|norm, 0.544022
J01_2018.06.19 09_53_43.jpg|norm, 0.780287
J01_2018.06.13 13_57_10.jpg|norm, 0.77334
J01_2018.06.19 10_04_30.jpg|norm, 0.228148
J01_2018.06.27 10_03_16.jpg|norm, 0.78188
J01_2018.06.28 13_15_32.jpg|norm, 0.630563
J01_2018.06.13 13_54_01.jpg|norm, 0.639392
J01_2018.06.25 14_30_31.jpg|norm, 0.921801
J01_2018.06.26 10_03_53.jpg|norm, 0.781636
J01_2018.06.19 08_39_50.jpg|norm, 0.943135
J01_2018.06.27 14_42_46.jpg|norm, 0.785965
J01_2018.06.25 13_46_00.jpg|norm, 0.753159
J01_2018.06.23 09_11_57.jpg|norm, 0.717024
J01_2018.06.25 15_14_48.jpg|norm, 0.71337
J01_2018.06.20 14_38_11.jpg|norm, 0.346635
J01_2018.06.28 14_27_31.jpg|norm, 0.802437
J01_2018.06.23 09_03_42.jpg|norm, 0.868057
J01_2018.06.20 15_04_53.jpg|norm, 0.893664
J01_2018.06.26 15_00_09.jpg|norm, 0.740334
J01_2018.06.27 13_20_03.jpg|norm, 0.522263
J01_2018.06.26 09_03_45.jpg|norm, 0.582641
J01_2018.06.19 10_27_22.jpg|norm, 0.796317
J01_2018.06.26 14_56_13.jpg|norm, 0.795856
J01_2018.06.22 09_33_30.jpg|norm, 0.010572
J01_2018.06.19 10_08_00.jpg|norm, 0.877713
J01_2018.06.23 14_05_15.jpg|norm, 0.87707
J01_2018.06.26 13_49_05.jpg|norm, 0.691837
J01_2018.06.16 09_19_26.jpg|norm, 0.896412
J01_2018.06.17 15_41_25.jpg|norm, 0.18126
J01_2018.06.28 14_47_01.jpg|norm, 0.747558
J01_2018.06.26 09_10_47.jpg|norm, 0.516521
J01_2018.06.20 14_10_47.jpg|norm, 0.019728
J01_2018.06.25 15_40_04.jpg|norm, 0.629439
J01_2018.06.28 13_51_33.jpg|norm, 0.660318
J01_2018.06.23 10_09_46.jpg|norm, 0.859031
J01_2018.06.17 14_26_08.jpg|norm, 0.885731
J01_2018.06.26 09_06_29.jpg|norm, 0.802418
J01_2018.06.27 09_17_44.jpg|norm, 0.782225
J01_2018.06.27 15_04_13.jpg|norm, 0.033584
J01_2018.06.25 14_34_43.jpg|norm, 0.619829
J01_2018.06.19 09_34_00.jpg|norm, 0.902108
J01_2018.06.20 14_11_02.jpg|norm, 0.031472
J01_2018.06.13 13_59_11.jpg|norm, 0.689678
J01_2018.06.22 10_38_54.jpg|norm, 0.867952
J01_2018.06.26 15_43_48.jpg|norm, 0.85481
J01_2018.06.27 09_16_04.jpg|norm, 0.732185
J01_2018.06.27 13_38_32.jpg|norm, 0.900184
J01_2018.06.23 08_41_16.jpg|norm, 0.712884
J01_2018.06.13 14_19_19.jpg|norm, 0.820112
J01_2018.06.26 15_36_17.jpg|norm, 0.932348
J01_2018.06.26 15_30_40.jpg|norm, 0.892068
J01_2018.06.17 13_27_14.jpg|norm, 0.61708
J01_2018.06.17 14_08_17.jpg|norm, 0.765172
J01_2018.06.27 10_06_01.jpg|norm, 0.086037
J01_2018.06.28 13_50_18.jpg|norm, 0.609899
J01_2018.06.23 13_55_54.jpg|norm, 0.628832
J01_2018.06.25 10_13_57.jpg|norm, 0.670508
J01_2018.06.26 14_29_16.jpg|norm, 0.807997
J01_2018.06.26 15_57_32.jpg|norm, 0.896752
J01_2018.06.27 09_32_49.jpg|norm, 0.604786
J01_2018.06.28 15_19_55.jpg|norm, 0.430368
J01_2018.06.16 09_41_37.jpg|norm, 0.015192
J01_2018.06.13 13_32_11.jpg|norm, 0.5205
J01_2018.06.16 08_59_05.jpg|norm, 0.542693
J01_2018.06.23 09_24_30.jpg|norm, 0.43058
J01_2018.06.23 09_11_40.jpg|norm, 0.145097
J01_2018.06.28 14_23_36.jpg|norm, 0.678244
J01_2018.06.19 09_34_28.jpg|norm, 0.580937
J01_2018.06.26 15_03_59.jpg|norm, 0.713049
J01_2018.06.19 13_17_19.jpg|norm, 0.385388
J01_2018.06.25 15_39_18.jpg|norm, 0.850287
J01_2018.06.19 08_49_34.jpg|norm, 0.422106
J01_2018.06.28 13_51_43.jpg|norm, 0.596136
J01_2018.06.16 09_13_55.jpg|norm, 0.800596
J01_2018.06.16 08_51_33.jpg|norm, 0.509906
J01_2018.06.25 14_05_01.jpg|norm, 0.598465
J01_2018.06.22 16_03_39.jpg|norm, 0.277532
J01_2018.06.27 14_22_18.jpg|norm, 0.801793
J01_2018.06.17 15_40_33.jpg|norm, 0.755506
J01_2018.06.17 13_13_45.jpg|norm, 0.544767
J01_2018.06.26 09_39_43.jpg|norm, 0.6564
J01_2018.06.25 15_03_49.jpg|norm, 0.861023
J01_2018.06.23 10_21_40.jpg|norm, 0.893409
J01_2018.06.26 15_31_43.jpg|norm, 0.325074
J01_2018.06.28 15_31_20.jpg|norm, 0.575191
J01_2018.06.23 10_02_47.jpg|norm, 0.929455
J01_2018.06.23 08_50_20.jpg|norm, 0.787496
J01_2018.06.26 14_50_30.jpg|norm, 0.653954
J01_2018.06.27 13_14_12.jpg|norm, 0.844299
J01_2018.06.23 10_21_49.jpg|norm, 0.913917
J01_2018.06.19 15_17_46.jpg|norm, 0.811257
J01_2018.06.23 09_17_07.jpg|norm, 0.915885
J01_2018.06.22 15_41_53.jpg|norm, 0.19176
J01_2018.06.25 14_02_39.jpg|norm, 0.668332
J01_2018.06.20 14_23_52.jpg|norm, 0.829535
J01_2018.06.25 15_02_43.jpg|norm, 0.887624
J01_2018.06.19 08_50_01.jpg|norm, 0.880263
J01_2018.06.23 08_37_31.jpg|norm, 0.85931
J01_2018.06.27 09_50_16.jpg|norm, 0.73267
J01_2018.06.26 13_41_25.jpg|norm, 0.606557
J01_2018.06.22 10_37_50.jpg|norm, 0.913715
J01_2018.06.16 08_55_16.jpg|norm, 0.649777
J01_2018.06.19 15_06_01.jpg|norm, 0.800605
J01_2018.06.27 15_06_03.jpg|norm, 0.406446
J01_2018.06.25 15_16_35.jpg|norm, 0.753299
J01_2018.06.28 14_24_08.jpg|norm, 0.622115
J01_2018.06.28 14_02_59.jpg|norm, 0.276953
J01_2018.06.22 15_21_36.jpg|norm, 0.848186
J01_2018.06.25 08_56_49.jpg|norm, 0.668542
J01_2018.06.28 14_33_14.jpg|norm, 0.758203
J01_2018.06.16 09_51_22.jpg|norm, 0.845547
J01_2018.06.26 14_15_33.jpg|norm, 0.702416
J01_2018.06.26 10_06_14.jpg|norm, 0.816725
J01_2018.06.25 14_24_13.jpg|norm, 0.793555
J01_2018.06.26 13_55_19.jpg|norm, 0.340356
J01_2018.06.19 15_49_51.jpg|norm, 0.911581
J01_2018.06.26 09_59_53.jpg|norm, 0.74439
J01_2018.06.23 08_45_23.jpg|norm, 0.745823
J01_2018.06.25 10_30_48.jpg|norm, 0.731947
J01_2018.06.27 09_45_30.jpg|norm, 0.665218
J01_2018.06.25 10_31_12.jpg|norm, 0.740605
J01_2018.06.19 13_43_56.jpg|norm, 0.791269
J01_2018.06.27 09_58_13.jpg|norm, 0.894487
J01_2018.06.28 13_30_50.jpg|norm, 0.345177
J01_2018.06.26 15_18_18.jpg|norm, 0.879422
J01_2018.06.23 09_14_50.jpg|norm, 0.774123
J01_2018.06.19 08_41_47.jpg|norm, 0.737143
J01_2018.06.16 09_23_31.jpg|norm, 0.72425
J01_2018.06.23 14_02_19.jpg|norm, 0.722734
J01_2018.06.17 13_23_13.jpg|norm, 0.896956
J01_2018.06.25 13_59_47.jpg|norm, 0.917584
J01_2018.06.27 13_09_27.jpg|norm, 0.754997
J01_2018.06.25 14_17_48.jpg|norm, 0.622307
J01_2018.06.26 15_10_59.jpg|norm, 0.787954
J01_2018.06.28 15_33_37.jpg|norm, 0.082777
J01_2018.06.28 13_26_48.jpg|norm, 0.644515
J01_2018.06.23 10_27_44.jpg|norm, 0.769334
J01_2018.06.25 14_41_25.jpg|norm, 0.671745
J01_2018.06.26 15_54_45.jpg|norm, 0.678852
J01_2018.06.22 15_25_46.jpg|norm, 0.641919
J01_2018.06.27 09_02_13.jpg|norm, 0.583356
J01_2018.06.28 13_58_21.jpg|norm, 0.612819
J01_2018.06.23 10_39_18.jpg|norm, 0.404743
J01_2018.06.26 14_05_30.jpg|norm, 0.754294
J01_2018.06.19 08_43_29.jpg|norm, 0.65963
J01_2018.06.26 14_12_48.jpg|norm, 0.528808
J01_2018.06.25 15_42_50.jpg|norm, 0.783869
J01_2018.06.23 13_54_09.jpg|norm, 0.771784
J01_2018.06.17 13_33_17.jpg|norm, 0.716991
J01_2018.06.19 14_31_59.jpg|norm, 0.288352
J01_2018.06.28 14_08_47.jpg|norm, 0.587795
J01_2018.06.20 14_35_32.jpg|norm, 0.610519
J01_2018.06.17 09_19_54.jpg|norm, 0.475257
J01_2018.06.27 08_53_14.jpg|norm, 0.635577
J01_2018.06.27 13_22_03.jpg|norm, 0.419055
J01_2018.06.27 10_25_25.jpg|norm, 0.680368
J01_2018.06.28 15_17_16.jpg|norm, 0.580916
J01_2018.06.19 13_43_40.jpg|norm, 0.700998
J01_2018.06.25 08_44_59.jpg|norm, 0.950951
J01_2018.06.25 13_35_32.jpg|norm, 0.818317
J01_2018.06.13 14_38_27.jpg|norm, 0.685226
J01_2018.06.25 10_08_40.jpg|norm, 0.781278
J01_2018.06.23 09_00_15.jpg|norm, 0.777761
J01_2018.06.27 08_58_19.jpg|norm, 0.696745
J01_2018.06.25 10_22_44.jpg|norm, 0.571624
J01_2018.06.22 09_53_53.jpg|norm, 0.269876
J01_2018.06.27 09_07_26.jpg|norm, 0.543229
J01_2018.06.19 08_59_11.jpg|norm, 0.839745
J01_2018.06.25 09_57_14.jpg|norm, 0.706751
J01_2018.06.27 14_22_05.jpg|norm, 0.80648
J01_2018.06.26 15_10_07.jpg|norm, 0.929359
J01_2018.06.28 15_37_53.jpg|norm, 0.945515
J01_2018.06.25 15_01_40.jpg|norm, 0.849612
J01_2018.06.17 15_25_08.jpg|norm, 0.900185
J01_2018.06.25 15_22_00.jpg|norm, 0.619995
J01_2018.06.26 09_37_01.jpg|norm, 0.222491
J01_2018.06.22 08_51_30.jpg|norm, 0.818719
J01_2018.06.26 14_21_46.jpg|norm, 0.866557
J01_2018.06.25 15_43_55.jpg|norm, 0.138368
J01_2018.06.19 15_24_22.jpg|norm, 0.70371
J01_2018.06.27 10_06_35.jpg|norm, 0.507788
J01_2018.06.23 09_56_08.jpg|norm, 0.807334
J01_2018.06.17 15_46_46.jpg|norm, 0.840875
J01_2018.06.19 08_51_23.jpg|norm, 0.559095
J01_2018.06.25 15_22_16.jpg|norm, 0.818137
J01_2018.06.23 09_36_11.jpg|norm, 0.459104
J01_2018.06.23 10_20_20.jpg|norm, 0.198123
J01_2018.06.26 14_10_01.jpg|norm, 0.832702
J01_2018.06.25 14_19_02.jpg|norm, 0.463436
J01_2018.06.19 14_07_02.jpg|norm, 0.93203
J01_2018.06.25 09_57_07.jpg|norm, 0.514787
J01_2018.06.27 13_50_50.jpg|norm, 0.792047
J01_2018.06.25 13_59_38.jpg|norm, 0.787019
J01_2018.06.16 09_54_40.jpg|norm, 0.874223
J01_2018.06.25 14_12_00.jpg|norm, 0.271767
J01_2018.06.19 13_35_20.jpg|norm, 0.773684
J01_2018.06.16 09_39_53.jpg|norm, 0.643167
J01_2018.06.27 09_03_21.jpg|norm, 0.752139
J01_2018.06.28 14_01_29.jpg|norm, 0.869106
J01_2018.06.19 10_03_15.jpg|norm, 0.35548
J01_2018.06.27 14_51_58.jpg|norm, 0.436361
J01_2018.06.25 14_31_28.jpg|norm, 0.65609
J01_2018.06.26 13_32_15.jpg|norm, 0.641518
J01_2018.06.17 15_04_01.jpg|norm, 0.870584
J01_2018.06.20 14_12_48.jpg|norm, 0.535857
J01_2018.06.26 14_24_04.jpg|norm, 0.949692
J01_2018.06.16 08_47_50.jpg|norm, 0.684862
J01_2018.06.23 09_08_37.jpg|norm, 0.600013
J01_2018.06.28 14_09_16.jpg|norm, 0.905981
J01_2018.06.19 14_53_58.jpg|norm, 0.957758
J01_2018.06.28 14_07_14.jpg|norm, 0.868788
J01_2018.06.25 15_20_33.jpg|norm, 0.906118
J01_2018.06.25 08_47_55.jpg|norm, 0.310194
J01_2018.06.27 13_27_30.jpg|norm, 0.763183
J01_2018.06.25 15_11_00.jpg|norm, 0.884038
J01_2018.06.20 08_44_57.jpg|norm, 0.7895
