filename|defect,probability
J01_2018.06.27 09_01_42.jpg|norm, 0.676818
J01_2018.06.26 14_02_35.jpg|norm, 0.450161
J01_2018.06.23 13_45_26.jpg|norm, 0.560638
J01_2018.06.22 16_10_36.jpg|norm, 0.003689
J01_2018.06.27 15_14_50.jpg|norm, 0.730121
J01_2018.06.22 14_44_36.jpg|norm, 0.823554
J01_2018.06.26 09_08_46.jpg|norm, 0.410298
J01_2018.06.28 15_06_39.jpg|norm, 0.847972
J01_2018.06.25 13_16_45.jpg|norm, 0.014241
J01_2018.06.19 08_39_23.jpg|norm, 0.813902
J01_2018.06.23 08_46_25.jpg|norm, 0.447652
J01_2018.06.23 09_50_04.jpg|norm, 0.696226
J01_2018.06.17 13_55_12.jpg|norm, 0.811604
J01_2018.06.26 08_58_54.jpg|norm, 0.512576
J01_2018.06.17 13_24_23.jpg|norm, 0.751347
J01_2018.06.25 14_30_48.jpg|norm, 0.911438
J01_2018.06.17 14_46_27.jpg|norm, 0.750587
J01_2018.06.22 10_15_54.jpg|norm, 0.479851
J01_2018.06.26 14_07_43.jpg|norm, 0.707241
J01_2018.06.23 08_45_31.jpg|norm, 0.797859
J01_2018.06.25 14_05_11.jpg|norm, 0.834091
J01_2018.06.19 13_53_43.jpg|norm, 0.912732
J01_2018.06.28 13_51_02.jpg|norm, 0.264249
J01_2018.06.27 13_47_03.jpg|norm, 0.65199
J01_2018.06.16 08_54_55.jpg|norm, 0.881092
J01_2018.06.22 09_10_35.jpg|norm, 0.171742
J01_2018.06.23 08_44_21.jpg|norm, 0.806584
J01_2018.06.20 08_56_37.jpg|norm, 0.823233
J01_2018.06.23 09_15_45.jpg|norm, 0.827371
J01_2018.06.27 09_59_59.jpg|norm, 0.645568
J01_2018.06.20 15_06_21.jpg|norm, 0.113953
J01_2018.06.17 15_14_34.jpg|norm, 0.304699
J01_2018.06.25 10_19_15.jpg|norm, 0.855031
J01_2018.06.19 13_20_35.jpg|norm, 0.641032
J01_2018.06.27 09_56_58.jpg|norm, 0.036704
J01_2018.06.23 08_37_48.jpg|norm, 0.886065
J01_2018.06.23 09_01_46.jpg|norm, 0.771169
J01_2018.06.19 09_47_13.jpg|norm, 0.814625
J01_2018.06.27 09_35_52.jpg|norm, 0.37778
J01_2018.06.20 14_32_04.jpg|norm, 0.751496
J01_2018.06.26 14_57_59.jpg|norm, 0.804886
J01_2018.06.25 10_21_42.jpg|norm, 0.706719
J01_2018.06.19 15_12_13.jpg|norm, 0.417275
J01_2018.06.23 10_30_48.jpg|norm, 0.637405
J01_2018.06.25 08_47_20.jpg|norm, 0.608077
J01_2018.06.23 10_08_57.jpg|norm, 0.50587
J01_2018.06.20 15_36_00.jpg|norm, 0.050237
J01_2018.06.19 14_59_17.jpg|norm, 0.91408
J01_2018.06.26 13_22_58.jpg|norm, 0.82703
J01_2018.06.27 14_33_04.jpg|norm, 0.60714
J01_2018.06.23 09_19_37.jpg|norm, 0.578522
J01_2018.06.22 09_16_00.jpg|norm, 0.655565
J01_2018.06.26 15_03_25.jpg|norm, 0.169545
J01_2018.06.26 13_54_16.jpg|norm, 0.427031
J01_2018.06.25 10_02_14.jpg|norm, 0.790447
J01_2018.06.28 13_25_16.jpg|norm, 0.912975
J01_2018.06.22 10_27_31.jpg|norm, 0.912127
J01_2018.06.25 10_23_42.jpg|norm, 0.533736
J01_2018.06.19 10_23_47.jpg|norm, 0.644149
J01_2018.06.27 08_47_25.jpg|norm, 0.289595
J01_2018.06.27 13_24_11.jpg|norm, 0.291415
J01_2018.06.26 15_27_10.jpg|norm, 0.705745
J01_2018.06.26 09_42_56.jpg|norm, 0.794581
J01_2018.06.25 14_26_24.jpg|norm, 0.366593
J01_2018.06.26 13_23_28.jpg|norm, 0.755996
J01_2018.06.26 14_16_28.jpg|norm, 0.360325
J01_2018.06.28 15_46_45.jpg|norm, 0.085845
J01_2018.06.19 15_07_44.jpg|norm, 0.77269
J01_2018.06.23 10_25_58.jpg|norm, 0.675634
J01_2018.06.17 14_02_56.jpg|norm, 0.065053
J01_2018.06.28 15_35_37.jpg|norm, 0.117743
J01_2018.06.23 09_45_16.jpg|norm, 0.722393
J01_2018.06.22 09_03_57.jpg|norm, 0.704343
J01_2018.06.27 09_30_14.jpg|norm, 0.721667
J01_2018.06.27 15_10_59.jpg|norm, 0.680392
J01_2018.06.25 08_49_19.jpg|norm, 0.409279
J01_2018.06.25 14_17_19.jpg|norm, 0.616395
J01_2018.06.22 15_54_39.jpg|norm, 0.356473
J01_2018.06.22 10_12_20.jpg|norm, 0.086935
J01_2018.06.17 09_48_18.jpg|norm, 0.476156
J01_2018.06.16 10_35_16.jpg|norm, 0.330736
J01_2018.06.28 13_53_20.jpg|norm, 0.914897
J01_2018.06.23 13_53_25.jpg|norm, 0.573757
J01_2018.06.27 09_46_06.jpg|norm, 0.327164
J01_2018.06.23 13_36_58.jpg|norm, 0.644349
J01_2018.06.27 10_22_04.jpg|norm, 0.768875
J01_2018.06.23 09_17_14.jpg|norm, 0.848715
J01_2018.06.26 15_37_48.jpg|norm, 0.908929
J01_2018.06.25 15_03_13.jpg|norm, 0.841513
J01_2018.06.27 08_46_45.jpg|norm, 0.635022
J01_2018.06.17 13_14_58.jpg|norm, 0.687401
J01_2018.06.19 08_37_53.jpg|norm, 0.799307
J01_2018.06.25 08_51_31.jpg|norm, 0.205412
J01_2018.06.28 13_27_21.jpg|norm, 0.634479
J01_2018.06.22 16_03_52.jpg|norm, 0.912768
J01_2018.06.28 15_33_59.jpg|norm, 0.915056
J01_2018.06.28 13_57_12.jpg|norm, 0.487441
J01_2018.06.26 14_31_19.jpg|norm, 0.589204
J01_2018.06.27 09_02_24.jpg|norm, 0.5455
J01_2018.06.13 14_46_38.jpg|norm, 0.058174
J01_2018.06.16 09_14_08.jpg|norm, 0.851847
J01_2018.06.27 09_29_16.jpg|norm, 0.217564
J01_2018.06.23 09_29_31.jpg|norm, 0.06025
J01_2018.06.26 10_14_43.jpg|norm, 0.697743
J01_2018.06.22 09_04_06.jpg|norm, 0.816905
J01_2018.06.26 09_28_40.jpg|norm, 0.440872
J01_2018.06.25 13_52_41.jpg|norm, 0.267233
J01_2018.06.20 08_46_21.jpg|norm, 0.545875
J01_2018.06.26 15_41_56.jpg|norm, 0.134747
J01_2018.06.28 15_25_15.jpg|norm, 0.568615
J01_2018.06.19 09_35_13.jpg|norm, 0.33576
J01_2018.06.23 13_26_17.jpg|norm, 0.455423
J01_2018.06.17 14_20_04.jpg|norm, 0.651812
J01_2018.06.13 14_24_21.jpg|norm, 0.766613
J01_2018.06.22 14_10_18.jpg|norm, 0.570496
J01_2018.06.20 15_24_39.jpg|norm, 0.466282
J01_2018.06.25 10_14_11.jpg|norm, 0.620834
J01_2018.06.25 15_36_44.jpg|norm, 0.607634
J01_2018.06.26 14_26_01.jpg|norm, 0.784864
J01_2018.06.25 14_04_10.jpg|norm, 0.593505
J01_2018.06.17 10_00_03.jpg|norm, 0.372447
J01_2018.06.26 13_29_57.jpg|norm, 0.550113
J01_2018.06.23 10_38_31.jpg|norm, 0.691508
J01_2018.06.20 08_43_55.jpg|norm, 0.848462
J01_2018.06.20 15_07_29.jpg|norm, 0.91336
J01_2018.06.26 13_31_52.jpg|norm, 0.497682
J01_2018.06.19 13_28_28.jpg|norm, 0.91214
J01_2018.06.27 08_50_35.jpg|norm, 0.356227
J01_2018.06.27 14_15_03.jpg|norm, 0.670088
J01_2018.06.28 15_42_28.jpg|norm, 0.761851
J01_2018.06.23 08_38_39.jpg|norm, 0.730837
J01_2018.06.25 14_46_19.jpg|norm, 0.913326
J01_2018.06.26 10_13_25.jpg|norm, 0.095051
J01_2018.06.19 13_42_29.jpg|norm, 0.454019
J01_2018.06.20 15_03_29.jpg|norm, 0.8998
J01_2018.06.26 13_33_49.jpg|norm, 0.599132
J01_2018.06.26 13_22_11.jpg|norm, 0.862715
J01_2018.06.26 09_16_25.jpg|norm, 0.254937
J01_2018.06.27 08_46_37.jpg|norm, 0.41644
J01_2018.06.22 09_38_46.jpg|norm, 0.805289
J01_2018.06.27 15_03_29.jpg|norm, 0.553491
J01_2018.06.17 15_37_51.jpg|norm, 0.254713
J01_2018.06.19 13_30_32.jpg|norm, 0.710309
J01_2018.06.16 09_09_07.jpg|norm, 0.824177
J01_2018.06.19 09_12_40.jpg|norm, 0.748291
J01_2018.06.19 14_07_24.jpg|norm, 0.915483
J01_2018.06.17 10_27_12.jpg|norm, 0.65639
J01_2018.06.25 13_51_14.jpg|norm, 0.450895
J01_2018.06.26 15_07_14.jpg|norm, 0.667009
J01_2018.06.23 10_27_49.jpg|norm, 0.661014
J01_2018.06.28 14_41_45.jpg|norm, 0.088893
J01_2018.06.25 10_17_13.jpg|norm, 0.724714
J01_2018.06.23 08_46_44.jpg|norm, 0.160815
J01_2018.06.26 13_40_24.jpg|norm, 0.356338
J01_2018.06.19 15_21_35.jpg|norm, 0.241158
J01_2018.06.19 15_35_40.jpg|norm, 0.41766
J01_2018.06.25 14_10_52.jpg|norm, 0.538207
J01_2018.06.26 09_40_41.jpg|norm, 0.10887
J01_2018.06.27 15_14_31.jpg|norm, 0.304964
J01_2018.06.28 15_06_58.jpg|norm, 0.676967
J01_2018.06.17 15_03_48.jpg|norm, 0.915118
J01_2018.06.13 13_27_46.jpg|norm, 0.567457
J01_2018.06.26 08_49_01.jpg|norm, 0.27134
J01_2018.06.27 13_27_44.jpg|norm, 0.860207
J01_2018.06.25 10_01_51.jpg|norm, 0.089402
J01_2018.06.25 09_59_24.jpg|norm, 0.211658
J01_2018.06.25 08_50_47.jpg|norm, 0.212113
J01_2018.06.27 09_30_19.jpg|norm, 0.640569
J01_2018.06.27 08_57_00.jpg|norm, 0.287891
J01_2018.06.22 08_42_36.jpg|norm, 0.047489
J01_2018.06.26 13_33_43.jpg|norm, 0.616541
J01_2018.06.22 16_10_48.jpg|norm, 0.911701
J01_2018.06.17 08_56_22.jpg|norm, 0.432716
J01_2018.06.17 14_47_32.jpg|norm, 0.518233
J01_2018.06.23 13_27_42.jpg|norm, 0.790136
J01_2018.06.28 15_07_41.jpg|norm, 0.766878
J01_2018.06.17 13_32_12.jpg|norm, 0.345109
J01_2018.06.25 15_02_31.jpg|norm, 0.796589
J01_2018.06.16 09_38_56.jpg|norm, 0.889967
J01_2018.06.27 13_36_28.jpg|norm, 0.528215
J01_2018.06.22 14_08_05.jpg|norm, 0.823252
J01_2018.06.22 15_48_59.jpg|norm, 0.800266
J01_2018.06.26 09_17_21.jpg|norm, 0.71413
J01_2018.06.28 15_13_12.jpg|norm, 0.734889
J01_2018.06.25 08_52_40.jpg|norm, 0.457683
J01_2018.06.28 13_37_41.jpg|norm, 0.502705
J01_2018.06.19 14_08_51.jpg|norm, 0.402892
J01_2018.06.25 10_27_56.jpg|norm, 0.515485
J01_2018.06.19 13_59_14.jpg|norm, 0.383536
J01_2018.06.22 14_11_26.jpg|norm, 0.177073
J01_2018.06.25 10_17_50.jpg|norm, 0.661347
J01_2018.06.26 13_26_54.jpg|norm, 0.91154
J01_2018.06.25 13_23_42.jpg|norm, 0.70244
J01_2018.06.23 13_58_20.jpg|norm, 0.909669
J01_2018.06.26 13_36_18.jpg|norm, 0.664589
J01_2018.06.13 14_27_05.jpg|norm, 0.335686
J01_2018.06.13 14_43_45.jpg|norm, 0.351406
J01_2018.06.13 14_00_46.jpg|norm, 0.599508
J01_2018.06.25 14_23_37.jpg|norm, 0.003305
J01_2018.06.20 15_50_46.jpg|norm, 0.906977
J01_2018.06.27 15_10_06.jpg|norm, 0.709712
J01_2018.06.25 13_41_02.jpg|norm, 0.693621
J01_2018.06.25 13_44_19.jpg|norm, 0.118682
J01_2018.06.26 13_47_19.jpg|norm, 0.45522
J01_2018.06.25 14_58_43.jpg|norm, 0.730077
J01_2018.06.22 16_02_02.jpg|norm, 0.911199
J01_2018.06.19 13_53_38.jpg|norm, 0.051799
J01_2018.06.17 14_03_42.jpg|norm, 0.522495
J01_2018.06.23 09_22_54.jpg|norm, 0.81057
J01_2018.06.28 13_19_17.jpg|norm, 0.258862
J01_2018.06.17 13_21_29.jpg|norm, 0.621134
J01_2018.06.16 10_50_26.jpg|norm, 0.868338
J01_2018.06.28 14_55_13.jpg|norm, 0.625094
J01_2018.06.27 09_27_01.jpg|norm, 0.455078
J01_2018.06.27 15_04_35.jpg|norm, 0.261148
J01_2018.06.28 14_38_42.jpg|norm, 0.418788
J01_2018.06.25 14_18_02.jpg|norm, 0.619322
J01_2018.06.26 14_35_35.jpg|norm, 0.656372
J01_2018.06.19 09_53_43.jpg|norm, 0.764141
J01_2018.06.13 13_57_10.jpg|norm, 0.656883
J01_2018.06.19 10_04_30.jpg|norm, 0.04284
J01_2018.06.27 10_03_16.jpg|norm, 0.601167
J01_2018.06.28 13_15_32.jpg|norm, 0.266434
J01_2018.06.13 13_54_01.jpg|norm, 0.691027
J01_2018.06.25 14_30_31.jpg|norm, 0.911326
J01_2018.06.26 10_03_53.jpg|norm, 0.716994
J01_2018.06.19 08_39_50.jpg|norm, 0.913005
J01_2018.06.27 14_42_46.jpg|norm, 0.846384
J01_2018.06.25 13_46_00.jpg|norm, 0.717615
J01_2018.06.23 09_11_57.jpg|norm, 0.611209
J01_2018.06.25 15_14_48.jpg|norm, 0.537922
J01_2018.06.20 14_38_11.jpg|norm, 0.215464
J01_2018.06.28 14_27_31.jpg|norm, 0.450941
J01_2018.06.23 09_03_42.jpg|norm, 0.881241
J01_2018.06.20 15_04_53.jpg|norm, 0.877766
J01_2018.06.26 15_00_09.jpg|norm, 0.841258
J01_2018.06.27 13_20_03.jpg|norm, 0.39846
J01_2018.06.26 09_03_45.jpg|norm, 0.388665
J01_2018.06.19 10_27_22.jpg|norm, 0.890192
J01_2018.06.26 14_56_13.jpg|norm, 0.73894
J01_2018.06.22 09_33_30.jpg|norm, 0.015264
J01_2018.06.19 10_08_00.jpg|norm, 0.64559
J01_2018.06.23 14_05_15.jpg|norm, 0.856117
J01_2018.06.26 13_49_05.jpg|norm, 0.595697
J01_2018.06.16 09_19_26.jpg|norm, 0.913729
J01_2018.06.17 15_41_25.jpg|norm, 0.017965
J01_2018.06.28 14_47_01.jpg|norm, 0.829958
J01_2018.06.26 09_10_47.jpg|norm, 0.249483
J01_2018.06.20 14_10_47.jpg|norm, 0.007232
J01_2018.06.25 15_40_04.jpg|norm, 0.397191
J01_2018.06.28 13_51_33.jpg|norm, 0.660796
J01_2018.06.23 10_09_46.jpg|norm, 0.638539
J01_2018.06.17 14_26_08.jpg|norm, 0.875474
J01_2018.06.26 09_06_29.jpg|norm, 0.593972
J01_2018.06.27 09_17_44.jpg|norm, 0.647325
J01_2018.06.27 15_04_13.jpg|norm, 0.019112
J01_2018.06.25 14_34_43.jpg|norm, 0.273513
J01_2018.06.19 09_34_00.jpg|norm, 0.702523
J01_2018.06.20 14_11_02.jpg|norm, 0.052231
J01_2018.06.13 13_59_11.jpg|norm, 0.33083
J01_2018.06.22 10_38_54.jpg|norm, 0.591346
J01_2018.06.26 15_43_48.jpg|norm, 0.795095
J01_2018.06.27 09_16_04.jpg|norm, 0.128632
J01_2018.06.27 13_38_32.jpg|norm, 0.778443
J01_2018.06.23 08_41_16.jpg|norm, 0.230895
J01_2018.06.13 14_19_19.jpg|norm, 0.45568
J01_2018.06.26 15_36_17.jpg|norm, 0.910628
J01_2018.06.26 15_30_40.jpg|norm, 0.72245
J01_2018.06.17 13_27_14.jpg|norm, 0.60619
J01_2018.06.17 14_08_17.jpg|norm, 0.694476
J01_2018.06.27 10_06_01.jpg|norm, 0.007082
J01_2018.06.28 13_50_18.jpg|norm, 0.251984
J01_2018.06.23 13_55_54.jpg|norm, 0.621896
J01_2018.06.25 10_13_57.jpg|norm, 0.594866
J01_2018.06.26 14_29_16.jpg|norm, 0.743582
J01_2018.06.26 15_57_32.jpg|norm, 0.796183
J01_2018.06.27 09_32_49.jpg|norm, 0.579659
J01_2018.06.28 15_19_55.jpg|norm, 0.440314
J01_2018.06.16 09_41_37.jpg|norm, 0.012269
J01_2018.06.13 13_32_11.jpg|norm, 0.431123
J01_2018.06.16 08_59_05.jpg|norm, 0.382665
J01_2018.06.23 09_24_30.jpg|norm, 0.130163
J01_2018.06.23 09_11_40.jpg|norm, 0.159612
J01_2018.06.28 14_23_36.jpg|norm, 0.261596
J01_2018.06.19 09_34_28.jpg|norm, 0.261581
J01_2018.06.26 15_03_59.jpg|norm, 0.52138
J01_2018.06.19 13_17_19.jpg|norm, 0.234651
J01_2018.06.25 15_39_18.jpg|norm, 0.895377
J01_2018.06.19 08_49_34.jpg|norm, 0.120456
J01_2018.06.28 13_51_43.jpg|norm, 0.469358
J01_2018.06.16 09_13_55.jpg|norm, 0.865796
J01_2018.06.16 08_51_33.jpg|norm, 0.331173
J01_2018.06.25 14_05_01.jpg|norm, 0.57964
J01_2018.06.22 16_03_39.jpg|norm, 0.070091
J01_2018.06.27 14_22_18.jpg|norm, 0.818835
J01_2018.06.17 15_40_33.jpg|norm, 0.571993
J01_2018.06.17 13_13_45.jpg|norm, 0.349357
J01_2018.06.26 09_39_43.jpg|norm, 0.620813
J01_2018.06.25 15_03_49.jpg|norm, 0.907441
J01_2018.06.23 10_21_40.jpg|norm, 0.881072
J01_2018.06.26 15_31_43.jpg|norm, 0.02802
J01_2018.06.28 15_31_20.jpg|norm, 0.449821
J01_2018.06.23 10_02_47.jpg|norm, 0.912738
J01_2018.06.23 08_50_20.jpg|norm, 0.5144
J01_2018.06.26 14_50_30.jpg|norm, 0.54991
J01_2018.06.27 13_14_12.jpg|norm, 0.506663
J01_2018.06.23 10_21_49.jpg|norm, 0.791404
J01_2018.06.19 15_17_46.jpg|norm, 0.816901
J01_2018.06.23 09_17_07.jpg|norm, 0.911807
J01_2018.06.22 15_41_53.jpg|norm, 0.087148
J01_2018.06.25 14_02_39.jpg|norm, 0.782606
J01_2018.06.20 14_23_52.jpg|norm, 0.742832
J01_2018.06.25 15_02_43.jpg|norm, 0.916042
J01_2018.06.19 08_50_01.jpg|norm, 0.712158
J01_2018.06.23 08_37_31.jpg|norm, 0.769911
J01_2018.06.27 09_50_16.jpg|norm, 0.566067
J01_2018.06.26 13_41_25.jpg|norm, 0.516151
J01_2018.06.22 10_37_50.jpg|norm, 0.91491
J01_2018.06.16 08_55_16.jpg|norm, 0.832054
J01_2018.06.19 15_06_01.jpg|norm, 0.581336
J01_2018.06.27 15_06_03.jpg|norm, 0.111806
J01_2018.06.25 15_16_35.jpg|norm, 0.501375
J01_2018.06.28 14_24_08.jpg|norm, 0.055571
J01_2018.06.28 14_02_59.jpg|norm, 0.205951
J01_2018.06.22 15_21_36.jpg|norm, 0.760681
J01_2018.06.25 08_56_49.jpg|norm, 0.310893
J01_2018.06.28 14_33_14.jpg|norm, 0.327038
J01_2018.06.16 09_51_22.jpg|norm, 0.42201
J01_2018.06.26 14_15_33.jpg|norm, 0.456984
J01_2018.06.26 10_06_14.jpg|norm, 0.775102
J01_2018.06.25 14_24_13.jpg|norm, 0.402689
J01_2018.06.26 13_55_19.jpg|norm, 0.061067
J01_2018.06.19 15_49_51.jpg|norm, 0.911699
J01_2018.06.26 09_59_53.jpg|norm, 0.809173
J01_2018.06.23 08_45_23.jpg|norm, 0.867991
J01_2018.06.25 10_30_48.jpg|norm, 0.635189
J01_2018.06.27 09_45_30.jpg|norm, 0.192637
J01_2018.06.25 10_31_12.jpg|norm, 0.668173
J01_2018.06.19 13_43_56.jpg|norm, 0.65654
J01_2018.06.27 09_58_13.jpg|norm, 0.908143
J01_2018.06.28 13_30_50.jpg|norm, 0.122616
J01_2018.06.26 15_18_18.jpg|norm, 0.909144
J01_2018.06.23 09_14_50.jpg|norm, 0.883365
J01_2018.06.19 08_41_47.jpg|norm, 0.540991
J01_2018.06.16 09_23_31.jpg|norm, 0.901195
J01_2018.06.23 14_02_19.jpg|norm, 0.498316
J01_2018.06.17 13_23_13.jpg|norm, 0.907152
J01_2018.06.25 13_59_47.jpg|norm, 0.912899
J01_2018.06.27 13_09_27.jpg|norm, 0.795021
J01_2018.06.25 14_17_48.jpg|norm, 0.174525
J01_2018.06.26 15_10_59.jpg|norm, 0.44581
J01_2018.06.28 15_33_37.jpg|norm, 0.189651
J01_2018.06.28 13_26_48.jpg|norm, 0.682383
J01_2018.06.23 10_27_44.jpg|norm, 0.483098
J01_2018.06.25 14_41_25.jpg|norm, 0.350776
J01_2018.06.26 15_54_45.jpg|norm, 0.249672
J01_2018.06.22 15_25_46.jpg|norm, 0.622322
J01_2018.06.27 09_02_13.jpg|norm, 0.359295
J01_2018.06.28 13_58_21.jpg|norm, 0.366256
J01_2018.06.23 10_39_18.jpg|norm, 0.123506
J01_2018.06.26 14_05_30.jpg|norm, 0.776689
J01_2018.06.19 08_43_29.jpg|norm, 0.669751
J01_2018.06.26 14_12_48.jpg|norm, 0.390653
J01_2018.06.25 15_42_50.jpg|norm, 0.692946
J01_2018.06.23 13_54_09.jpg|norm, 0.685882
J01_2018.06.17 13_33_17.jpg|norm, 0.180388
J01_2018.06.19 14_31_59.jpg|norm, 0.085166
J01_2018.06.28 14_08_47.jpg|norm, 0.38335
J01_2018.06.20 14_35_32.jpg|norm, 0.582345
J01_2018.06.17 09_19_54.jpg|norm, 0.47063
J01_2018.06.27 08_53_14.jpg|norm, 0.441613
J01_2018.06.27 13_22_03.jpg|norm, 0.262272
J01_2018.06.27 10_25_25.jpg|norm, 0.503395
J01_2018.06.28 15_17_16.jpg|norm, 0.729082
J01_2018.06.19 13_43_40.jpg|norm, 0.317547
J01_2018.06.25 08_44_59.jpg|norm, 0.913572
J01_2018.06.25 13_35_32.jpg|norm, 0.870977
J01_2018.06.13 14_38_27.jpg|norm, 0.490488
J01_2018.06.25 10_08_40.jpg|norm, 0.739692
J01_2018.06.23 09_00_15.jpg|norm, 0.740842
J01_2018.06.27 08_58_19.jpg|norm, 0.393119
J01_2018.06.25 10_22_44.jpg|norm, 0.267683
J01_2018.06.22 09_53_53.jpg|norm, 0.239199
J01_2018.06.27 09_07_26.jpg|norm, 0.340963
J01_2018.06.19 08_59_11.jpg|norm, 0.623519
J01_2018.06.25 09_57_14.jpg|norm, 0.887347
J01_2018.06.27 14_22_05.jpg|norm, 0.673979
J01_2018.06.26 15_10_07.jpg|norm, 0.913622
J01_2018.06.28 15_37_53.jpg|norm, 0.913139
J01_2018.06.25 15_01_40.jpg|norm, 0.783
J01_2018.06.17 15_25_08.jpg|norm, 0.910211
J01_2018.06.25 15_22_00.jpg|norm, 0.549888
J01_2018.06.26 09_37_01.jpg|norm, 0.102345
J01_2018.06.22 08_51_30.jpg|norm, 0.914396
J01_2018.06.26 14_21_46.jpg|norm, 0.710964
J01_2018.06.25 15_43_55.jpg|norm, 0.222229
J01_2018.06.19 15_24_22.jpg|norm, 0.374067
J01_2018.06.27 10_06_35.jpg|norm, 0.079507
J01_2018.06.23 09_56_08.jpg|norm, 0.580949
J01_2018.06.17 15_46_46.jpg|norm, 0.509068
J01_2018.06.19 08_51_23.jpg|norm, 0.096921
J01_2018.06.25 15_22_16.jpg|norm, 0.693867
J01_2018.06.23 09_36_11.jpg|norm, 0.33169
J01_2018.06.23 10_20_20.jpg|norm, 0.015438
J01_2018.06.26 14_10_01.jpg|norm, 0.588057
J01_2018.06.25 14_19_02.jpg|norm, 0.284602
J01_2018.06.19 14_07_02.jpg|norm, 0.900802
J01_2018.06.25 09_57_07.jpg|norm, 0.490372
J01_2018.06.27 13_50_50.jpg|norm, 0.559613
J01_2018.06.25 13_59_38.jpg|norm, 0.514376
J01_2018.06.16 09_54_40.jpg|norm, 0.900381
J01_2018.06.25 14_12_00.jpg|norm, 0.196182
J01_2018.06.19 13_35_20.jpg|norm, 0.327962
J01_2018.06.16 09_39_53.jpg|norm, 0.211436
J01_2018.06.27 09_03_21.jpg|norm, 0.818049
J01_2018.06.28 14_01_29.jpg|norm, 0.903941
J01_2018.06.19 10_03_15.jpg|norm, 0.087485
J01_2018.06.27 14_51_58.jpg|norm, 0.264973
J01_2018.06.25 14_31_28.jpg|norm, 0.423873
J01_2018.06.26 13_32_15.jpg|norm, 0.473026
J01_2018.06.17 15_04_01.jpg|norm, 0.846401
J01_2018.06.20 14_12_48.jpg|norm, 0.459341
J01_2018.06.26 14_24_04.jpg|norm, 0.913243
J01_2018.06.16 08_47_50.jpg|norm, 0.486708
J01_2018.06.23 09_08_37.jpg|norm, 0.430366
J01_2018.06.28 14_09_16.jpg|norm, 0.914561
J01_2018.06.19 14_53_58.jpg|norm, 0.91544
J01_2018.06.28 14_07_14.jpg|norm, 0.46709
J01_2018.06.25 15_20_33.jpg|norm, 0.89265
J01_2018.06.25 08_47_55.jpg|norm, 0.045138
J01_2018.06.27 13_27_30.jpg|norm, 0.617302
J01_2018.06.25 15_11_00.jpg|norm, 0.869314
J01_2018.06.20 08_44_57.jpg|norm, 0.564667
