filename|defect,probability
J01_2018.06.23 09_17_14.jpg|norm, 0.694352
J01_2018.06.26 15_37_48.jpg|norm, 0.829259
J01_2018.06.25 15_03_13.jpg|norm, 0.891518
J01_2018.06.27 08_46_45.jpg|norm, 0.40967
J01_2018.06.17 13_14_58.jpg|norm, 0.675343
J01_2018.06.19 08_37_53.jpg|norm, 0.647819
J01_2018.06.25 08_51_31.jpg|norm, 0.161308
J01_2018.06.28 13_27_21.jpg|norm, 0.50392
J01_2018.06.22 16_03_52.jpg|norm, 0.845895
J01_2018.06.28 15_33_59.jpg|norm, 0.464219
J01_2018.06.28 13_57_12.jpg|norm, 0.456316
J01_2018.06.26 14_31_19.jpg|norm, 0.71326
J01_2018.06.27 09_02_24.jpg|norm, 0.516089
J01_2018.06.13 14_46_38.jpg|norm, 0.025617
J01_2018.06.16 09_14_08.jpg|norm, 0.748226
J01_2018.06.27 09_29_16.jpg|norm, 0.384561
J01_2018.06.23 09_29_31.jpg|norm, 0.059395
J01_2018.06.26 10_14_43.jpg|norm, 0.692206
J01_2018.06.22 09_04_06.jpg|norm, 0.461384
J01_2018.06.26 09_28_40.jpg|norm, 0.486791
J01_2018.06.25 13_52_41.jpg|norm, 0.187298
J01_2018.06.20 08_46_21.jpg|norm, 0.637034
J01_2018.06.26 15_41_56.jpg|norm, 0.101372
J01_2018.06.28 15_25_15.jpg|norm, 0.408403
J01_2018.06.19 09_35_13.jpg|norm, 0.224033
J01_2018.06.23 13_26_17.jpg|norm, 0.481704
J01_2018.06.17 14_20_04.jpg|norm, 0.633769
J01_2018.06.13 14_24_21.jpg|norm, 0.812489
J01_2018.06.22 14_10_18.jpg|norm, 0.439394
J01_2018.06.20 15_24_39.jpg|norm, 0.224699
J01_2018.06.25 10_14_11.jpg|norm, 0.645149
J01_2018.06.25 15_36_44.jpg|norm, 0.685554
J01_2018.06.26 14_26_01.jpg|norm, 0.733116
J01_2018.06.25 14_04_10.jpg|norm, 0.267368
J01_2018.06.17 10_00_03.jpg|norm, 0.665323
J01_2018.06.26 13_29_57.jpg|norm, 0.530641
J01_2018.06.23 10_38_31.jpg|norm, 0.607237
J01_2018.06.20 08_43_55.jpg|norm, 0.644303
J01_2018.06.20 15_07_29.jpg|norm, 0.803008
J01_2018.06.26 13_31_52.jpg|norm, 0.188493
J01_2018.06.19 13_28_28.jpg|norm, 0.908324
J01_2018.06.27 08_50_35.jpg|norm, 0.468002
J01_2018.06.27 14_15_03.jpg|norm, 0.680608
J01_2018.06.28 15_42_28.jpg|norm, 0.826066
J01_2018.06.23 08_38_39.jpg|norm, 0.895339
J01_2018.06.25 14_46_19.jpg|norm, 0.85021
J01_2018.06.26 10_13_25.jpg|norm, 0.29896
J01_2018.06.19 13_42_29.jpg|norm, 0.207025
J01_2018.06.20 15_03_29.jpg|norm, 0.630889
J01_2018.06.26 13_33_49.jpg|norm, 0.818165
J01_2018.06.26 13_22_11.jpg|norm, 0.823652
J01_2018.06.26 09_16_25.jpg|norm, 0.375097
J01_2018.06.27 08_46_37.jpg|norm, 0.344409
J01_2018.06.22 09_38_46.jpg|norm, 0.861447
J01_2018.06.27 15_03_29.jpg|norm, 0.609837
J01_2018.06.17 15_37_51.jpg|norm, 0.247757
J01_2018.06.19 13_30_32.jpg|norm, 0.560537
J01_2018.06.16 09_09_07.jpg|norm, 0.684115
J01_2018.06.19 09_12_40.jpg|norm, 0.614587
J01_2018.06.19 14_07_24.jpg|norm, 0.81202
J01_2018.06.17 10_27_12.jpg|norm, 0.68527
J01_2018.06.25 13_51_14.jpg|norm, 0.671672
J01_2018.06.26 15_07_14.jpg|norm, 0.671564
J01_2018.06.23 10_27_49.jpg|norm, 0.581371
J01_2018.06.28 14_41_45.jpg|norm, 0.192171
J01_2018.06.25 10_17_13.jpg|norm, 0.746951
J01_2018.06.23 08_46_44.jpg|norm, 0.163512
J01_2018.06.26 13_40_24.jpg|norm, 0.690287
J01_2018.06.19 15_21_35.jpg|norm, 0.31814
J01_2018.06.19 15_35_40.jpg|norm, 0.432682
J01_2018.06.25 14_10_52.jpg|norm, 0.618435
J01_2018.06.26 09_40_41.jpg|norm, 0.318897
J01_2018.06.27 15_14_31.jpg|norm, 0.476676
J01_2018.06.28 15_06_58.jpg|norm, 0.606302
J01_2018.06.17 15_03_48.jpg|norm, 0.901396
J01_2018.06.13 13_27_46.jpg|norm, 0.239028
J01_2018.06.26 08_49_01.jpg|norm, 0.632579
J01_2018.06.27 13_27_44.jpg|norm, 0.826683
J01_2018.06.25 10_01_51.jpg|norm, 0.215591
J01_2018.06.25 09_59_24.jpg|norm, 0.198903
J01_2018.06.25 08_50_47.jpg|norm, 0.589296
J01_2018.06.27 09_30_19.jpg|norm, 0.632616
J01_2018.06.27 08_57_00.jpg|norm, 0.623458
J01_2018.06.22 08_42_36.jpg|norm, 0.048348
J01_2018.06.26 13_33_43.jpg|norm, 0.51133
J01_2018.06.22 16_10_48.jpg|norm, 0.855626
J01_2018.06.17 08_56_22.jpg|norm, 0.264871
J01_2018.06.17 14_47_32.jpg|norm, 0.22671
J01_2018.06.23 13_27_42.jpg|norm, 0.714869
J01_2018.06.28 15_07_41.jpg|norm, 0.769617
J01_2018.06.17 13_32_12.jpg|norm, 0.342218
J01_2018.06.25 15_02_31.jpg|norm, 0.272318
J01_2018.06.16 09_38_56.jpg|norm, 0.726152
J01_2018.06.27 13_36_28.jpg|norm, 0.593882
J01_2018.06.22 14_08_05.jpg|norm, 0.842554
J01_2018.06.22 15_48_59.jpg|norm, 0.781517
J01_2018.06.26 09_17_21.jpg|norm, 0.658586
J01_2018.06.28 15_13_12.jpg|norm, 0.553899
J01_2018.06.25 08_52_40.jpg|norm, 0.302902
J01_2018.06.28 13_37_41.jpg|norm, 0.252759
J01_2018.06.19 14_08_51.jpg|norm, 0.178186
J01_2018.06.25 10_27_56.jpg|norm, 0.354965
J01_2018.06.19 13_59_14.jpg|norm, 0.221963
J01_2018.06.22 14_11_26.jpg|norm, 0.313906
J01_2018.06.25 10_17_50.jpg|norm, 0.618125
J01_2018.06.26 13_26_54.jpg|norm, 0.890428
J01_2018.06.25 13_23_42.jpg|norm, 0.635811
J01_2018.06.23 13_58_20.jpg|norm, 0.723519
J01_2018.06.26 13_36_18.jpg|norm, 0.719815
J01_2018.06.13 14_27_05.jpg|norm, 0.384509
J01_2018.06.13 14_43_45.jpg|norm, 0.24264
J01_2018.06.13 14_00_46.jpg|norm, 0.374325
J01_2018.06.25 14_23_37.jpg|norm, 0.018228
J01_2018.06.20 15_50_46.jpg|norm, 0.487983
J01_2018.06.27 15_10_06.jpg|norm, 0.818027
J01_2018.06.25 13_41_02.jpg|norm, 0.627169
J01_2018.06.25 13_44_19.jpg|norm, 0.057003
J01_2018.06.26 13_47_19.jpg|norm, 0.665729
J01_2018.06.25 14_58_43.jpg|norm, 0.873765
J01_2018.06.22 16_02_02.jpg|norm, 0.660884
J01_2018.06.19 13_53_38.jpg|norm, 0.065513
J01_2018.06.17 14_03_42.jpg|norm, 0.662412
J01_2018.06.23 09_22_54.jpg|norm, 0.635922
J01_2018.06.28 13_19_17.jpg|norm, 0.255518
J01_2018.06.17 13_21_29.jpg|norm, 0.64202
J01_2018.06.16 10_50_26.jpg|norm, 0.809954
J01_2018.06.28 14_55_13.jpg|norm, 0.539443
J01_2018.06.27 09_27_01.jpg|norm, 0.207146
J01_2018.06.27 15_04_35.jpg|norm, 0.153137
J01_2018.06.28 14_38_42.jpg|norm, 0.285033
J01_2018.06.25 14_18_02.jpg|norm, 0.678084
J01_2018.06.26 14_35_35.jpg|norm, 0.710365
J01_2018.06.19 09_53_43.jpg|norm, 0.413549
J01_2018.06.13 13_57_10.jpg|norm, 0.491922
J01_2018.06.19 10_04_30.jpg|norm, 0.080672
J01_2018.06.27 10_03_16.jpg|norm, 0.403366
J01_2018.06.28 13_15_32.jpg|norm, 0.462892
J01_2018.06.13 13_54_01.jpg|norm, 0.454108
J01_2018.06.25 14_30_31.jpg|norm, 0.846133
J01_2018.06.26 10_03_53.jpg|norm, 0.626581
J01_2018.06.19 08_39_50.jpg|norm, 0.729856
J01_2018.06.27 14_42_46.jpg|norm, 0.849022
J01_2018.06.25 13_46_00.jpg|norm, 0.83602
J01_2018.06.23 09_11_57.jpg|norm, 0.775686
J01_2018.06.25 15_14_48.jpg|norm, 0.704236
J01_2018.06.20 14_38_11.jpg|norm, 0.25538
J01_2018.06.28 14_27_31.jpg|norm, 0.574376
J01_2018.06.23 09_03_42.jpg|norm, 0.7778
J01_2018.06.20 15_04_53.jpg|norm, 0.835489
J01_2018.06.26 15_00_09.jpg|norm, 0.650924
J01_2018.06.27 13_20_03.jpg|norm, 0.379949
J01_2018.06.26 09_03_45.jpg|norm, 0.32525
J01_2018.06.19 10_27_22.jpg|norm, 0.473063
J01_2018.06.26 14_56_13.jpg|norm, 0.790413
J01_2018.06.22 09_33_30.jpg|norm, 0.009987
J01_2018.06.19 10_08_00.jpg|norm, 0.714993
J01_2018.06.23 14_05_15.jpg|norm, 0.879858
J01_2018.06.26 13_49_05.jpg|norm, 0.743377
J01_2018.06.16 09_19_26.jpg|norm, 0.698382
J01_2018.06.17 15_41_25.jpg|norm, 0.155692
J01_2018.06.28 14_47_01.jpg|norm, 0.811571
J01_2018.06.26 09_10_47.jpg|norm, 0.168671
J01_2018.06.20 14_10_47.jpg|norm, 0.016748
J01_2018.06.25 15_40_04.jpg|norm, 0.266363
J01_2018.06.28 13_51_33.jpg|norm, 0.551274
J01_2018.06.23 10_09_46.jpg|norm, 0.797428
J01_2018.06.17 14_26_08.jpg|norm, 0.378558
J01_2018.06.26 09_06_29.jpg|norm, 0.451351
J01_2018.06.27 09_17_44.jpg|norm, 0.689531
J01_2018.06.27 15_04_13.jpg|norm, 0.055728
J01_2018.06.25 14_34_43.jpg|norm, 0.44008
J01_2018.06.19 09_34_00.jpg|norm, 0.844229
J01_2018.06.20 14_11_02.jpg|norm, 0.013446
J01_2018.06.13 13_59_11.jpg|norm, 0.105882
J01_2018.06.22 10_38_54.jpg|norm, 0.621756
J01_2018.06.26 15_43_48.jpg|norm, 0.861706
J01_2018.06.27 09_16_04.jpg|norm, 0.25586
J01_2018.06.27 13_38_32.jpg|norm, 0.829298
J01_2018.06.23 08_41_16.jpg|norm, 0.63334
J01_2018.06.13 14_19_19.jpg|norm, 0.725352
J01_2018.06.26 15_36_17.jpg|norm, 0.797189
J01_2018.06.26 15_30_40.jpg|norm, 0.619405
J01_2018.06.17 13_27_14.jpg|norm, 0.323704
J01_2018.06.17 14_08_17.jpg|norm, 0.373132
J01_2018.06.27 10_06_01.jpg|norm, 0.004836
J01_2018.06.28 13_50_18.jpg|norm, 0.543049
J01_2018.06.23 13_55_54.jpg|norm, 0.609522
J01_2018.06.25 10_13_57.jpg|norm, 0.623575
J01_2018.06.26 14_29_16.jpg|norm, 0.596044
J01_2018.06.26 15_57_32.jpg|norm, 0.716973
J01_2018.06.27 09_32_49.jpg|norm, 0.23472
J01_2018.06.28 15_19_55.jpg|norm, 0.456439
J01_2018.06.16 09_41_37.jpg|norm, 0.018761
J01_2018.06.13 13_32_11.jpg|norm, 0.494628
J01_2018.06.16 08_59_05.jpg|norm, 0.238385
J01_2018.06.23 09_24_30.jpg|norm, 0.155805
J01_2018.06.23 09_11_40.jpg|norm, 0.177274
J01_2018.06.28 14_23_36.jpg|norm, 0.55274
J01_2018.06.19 09_34_28.jpg|norm, 0.413225
J01_2018.06.26 15_03_59.jpg|norm, 0.600675
J01_2018.06.19 13_17_19.jpg|norm, 0.071528
J01_2018.06.25 15_39_18.jpg|norm, 0.792598
J01_2018.06.19 08_49_34.jpg|norm, 0.18448
J01_2018.06.28 13_51_43.jpg|norm, 0.709604
J01_2018.06.16 09_13_55.jpg|norm, 0.89705
J01_2018.06.16 08_51_33.jpg|norm, 0.15886
J01_2018.06.25 14_05_01.jpg|norm, 0.341109
J01_2018.06.22 16_03_39.jpg|norm, 0.169897
J01_2018.06.27 14_22_18.jpg|norm, 0.74557
J01_2018.06.17 15_40_33.jpg|norm, 0.560561
J01_2018.06.17 13_13_45.jpg|norm, 0.247539
J01_2018.06.26 09_39_43.jpg|norm, 0.586402
J01_2018.06.25 15_03_49.jpg|norm, 0.496331
J01_2018.06.23 10_21_40.jpg|norm, 0.797496
J01_2018.06.26 15_31_43.jpg|norm, 0.133145
J01_2018.06.28 15_31_20.jpg|norm, 0.563049
J01_2018.06.23 10_02_47.jpg|norm, 0.872157
J01_2018.06.23 08_50_20.jpg|norm, 0.447319
J01_2018.06.26 14_50_30.jpg|norm, 0.513527
J01_2018.06.27 13_14_12.jpg|norm, 0.690151
J01_2018.06.23 10_21_49.jpg|norm, 0.82096
J01_2018.06.19 15_17_46.jpg|norm, 0.724817
J01_2018.06.23 09_17_07.jpg|norm, 0.805256
J01_2018.06.22 15_41_53.jpg|norm, 0.025207
J01_2018.06.25 14_02_39.jpg|norm, 0.806593
J01_2018.06.20 14_23_52.jpg|norm, 0.663587
J01_2018.06.25 15_02_43.jpg|norm, 0.661845
J01_2018.06.19 08_50_01.jpg|norm, 0.698882
J01_2018.06.23 08_37_31.jpg|norm, 0.630989
J01_2018.06.27 09_50_16.jpg|norm, 0.332741
J01_2018.06.26 13_41_25.jpg|norm, 0.70255
J01_2018.06.22 10_37_50.jpg|norm, 0.882692
J01_2018.06.16 08_55_16.jpg|norm, 0.820066
J01_2018.06.19 15_06_01.jpg|norm, 0.759942
J01_2018.06.27 15_06_03.jpg|norm, 0.086547
J01_2018.06.25 15_16_35.jpg|norm, 0.263427
J01_2018.06.28 14_24_08.jpg|norm, 0.271019
J01_2018.06.28 14_02_59.jpg|norm, 0.149478
J01_2018.06.22 15_21_36.jpg|norm, 0.785443
J01_2018.06.25 08_56_49.jpg|norm, 0.405158
J01_2018.06.28 14_33_14.jpg|norm, 0.410102
J01_2018.06.16 09_51_22.jpg|norm, 0.403414
J01_2018.06.26 14_15_33.jpg|norm, 0.373871
J01_2018.06.26 10_06_14.jpg|norm, 0.208178
J01_2018.06.25 14_24_13.jpg|norm, 0.551384
J01_2018.06.26 13_55_19.jpg|norm, 0.068137
J01_2018.06.19 15_49_51.jpg|norm, 0.631222
J01_2018.06.26 09_59_53.jpg|norm, 0.387683
J01_2018.06.23 08_45_23.jpg|norm, 0.581973
J01_2018.06.25 10_30_48.jpg|norm, 0.357175
J01_2018.06.27 09_45_30.jpg|norm, 0.341854
J01_2018.06.25 10_31_12.jpg|norm, 0.649897
J01_2018.06.19 13_43_56.jpg|norm, 0.682143
J01_2018.06.27 09_58_13.jpg|norm, 0.867016
J01_2018.06.28 13_30_50.jpg|norm, 0.104448
J01_2018.06.26 15_18_18.jpg|norm, 0.665337
J01_2018.06.23 09_14_50.jpg|norm, 0.778485
J01_2018.06.19 08_41_47.jpg|norm, 0.733287
J01_2018.06.16 09_23_31.jpg|norm, 0.892074
J01_2018.06.23 14_02_19.jpg|norm, 0.35429
J01_2018.06.17 13_23_13.jpg|norm, 0.866463
J01_2018.06.25 13_59_47.jpg|norm, 0.841932
J01_2018.06.27 13_09_27.jpg|norm, 0.569705
J01_2018.06.25 14_17_48.jpg|norm, 0.439085
J01_2018.06.26 15_10_59.jpg|norm, 0.354422
J01_2018.06.28 15_33_37.jpg|norm, 0.023824
J01_2018.06.28 13_26_48.jpg|norm, 0.464084
J01_2018.06.23 10_27_44.jpg|norm, 0.794036
J01_2018.06.25 14_41_25.jpg|norm, 0.200684
J01_2018.06.26 15_54_45.jpg|norm, 0.301285
J01_2018.06.22 15_25_46.jpg|norm, 0.512613
J01_2018.06.27 09_02_13.jpg|norm, 0.373491
J01_2018.06.28 13_58_21.jpg|norm, 0.496287
J01_2018.06.23 10_39_18.jpg|norm, 0.033617
J01_2018.06.26 14_05_30.jpg|norm, 0.527569
J01_2018.06.19 08_43_29.jpg|norm, 0.40493
J01_2018.06.26 14_12_48.jpg|norm, 0.265653
J01_2018.06.25 15_42_50.jpg|norm, 0.750668
J01_2018.06.23 13_54_09.jpg|norm, 0.611758
J01_2018.06.17 13_33_17.jpg|norm, 0.26362
J01_2018.06.19 14_31_59.jpg|norm, 0.059023
J01_2018.06.28 14_08_47.jpg|norm, 0.354238
J01_2018.06.20 14_35_32.jpg|norm, 0.321823
J01_2018.06.17 09_19_54.jpg|norm, 0.508395
J01_2018.06.27 08_53_14.jpg|norm, 0.572662
J01_2018.06.27 13_22_03.jpg|norm, 0.22883
J01_2018.06.27 10_25_25.jpg|norm, 0.377187
J01_2018.06.28 15_17_16.jpg|norm, 0.623286
J01_2018.06.19 13_43_40.jpg|norm, 0.366768
J01_2018.06.25 08_44_59.jpg|norm, 0.846923
J01_2018.06.25 13_35_32.jpg|norm, 0.905076
J01_2018.06.13 14_38_27.jpg|norm, 0.714252
J01_2018.06.25 10_08_40.jpg|norm, 0.476173
J01_2018.06.23 09_00_15.jpg|norm, 0.729627
J01_2018.06.27 08_58_19.jpg|norm, 0.624658
J01_2018.06.25 10_22_44.jpg|norm, 0.271773
J01_2018.06.22 09_53_53.jpg|norm, 0.074493
J01_2018.06.27 09_07_26.jpg|norm, 0.172398
J01_2018.06.19 08_59_11.jpg|norm, 0.676768
J01_2018.06.25 09_57_14.jpg|norm, 0.705814
J01_2018.06.27 14_22_05.jpg|norm, 0.336718
J01_2018.06.26 15_10_07.jpg|norm, 0.735239
J01_2018.06.28 15_37_53.jpg|norm, 0.626425
J01_2018.06.25 15_01_40.jpg|norm, 0.687452
J01_2018.06.17 15_25_08.jpg|norm, 0.879483
J01_2018.06.25 15_22_00.jpg|norm, 0.607212
J01_2018.06.26 09_37_01.jpg|norm, 0.110908
J01_2018.06.22 08_51_30.jpg|norm, 0.838912
J01_2018.06.26 14_21_46.jpg|norm, 0.857412
J01_2018.06.25 15_43_55.jpg|norm, 0.035208
J01_2018.06.19 15_24_22.jpg|norm, 0.253463
J01_2018.06.27 10_06_35.jpg|norm, 0.158522
J01_2018.06.23 09_56_08.jpg|norm, 0.542394
J01_2018.06.17 15_46_46.jpg|norm, 0.60492
J01_2018.06.19 08_51_23.jpg|norm, 0.111603
J01_2018.06.25 15_22_16.jpg|norm, 0.545781
J01_2018.06.23 09_36_11.jpg|norm, 0.413949
J01_2018.06.23 10_20_20.jpg|norm, 0.124116
J01_2018.06.26 14_10_01.jpg|norm, 0.428053
J01_2018.06.25 14_19_02.jpg|norm, 0.185813
J01_2018.06.19 14_07_02.jpg|norm, 0.752984
J01_2018.06.25 09_57_07.jpg|norm, 0.274103
J01_2018.06.27 13_50_50.jpg|norm, 0.66039
J01_2018.06.25 13_59_38.jpg|norm, 0.580534
J01_2018.06.16 09_54_40.jpg|norm, 0.834322
J01_2018.06.25 14_12_00.jpg|norm, 0.43641
J01_2018.06.19 13_35_20.jpg|norm, 0.572213
J01_2018.06.16 09_39_53.jpg|norm, 0.209088
J01_2018.06.27 09_03_21.jpg|norm, 0.65527
J01_2018.06.28 14_01_29.jpg|norm, 0.868654
J01_2018.06.19 10_03_15.jpg|norm, 0.038749
J01_2018.06.27 14_51_58.jpg|norm, 0.240771
J01_2018.06.25 14_31_28.jpg|norm, 0.35231
J01_2018.06.26 13_32_15.jpg|norm, 0.610018
J01_2018.06.17 15_04_01.jpg|norm, 0.481044
J01_2018.06.20 14_12_48.jpg|norm, 0.323931
J01_2018.06.26 14_24_04.jpg|norm, 0.841289
J01_2018.06.16 08_47_50.jpg|norm, 0.539303
J01_2018.06.23 09_08_37.jpg|norm, 0.550705
J01_2018.06.28 14_09_16.jpg|norm, 0.783506
J01_2018.06.19 14_53_58.jpg|norm, 0.823232
J01_2018.06.28 14_07_14.jpg|norm, 0.484885
J01_2018.06.25 15_20_33.jpg|norm, 0.769217
J01_2018.06.25 08_47_55.jpg|norm, 0.044142
J01_2018.06.27 13_27_30.jpg|norm, 0.509395
J01_2018.06.25 15_11_00.jpg|norm, 0.689263
J01_2018.06.20 08_44_57.jpg|norm, 0.664016
