filename|defect,probability
J01_2018.06.19 14_53_58.jpg|norm, 0.721424
J01_2018.06.26 13_47_19.jpg|norm, 0.212831
J01_2018.06.27 13_22_03.jpg|norm, 0.294247
J01_2018.06.27 09_50_34.jpg|norm, 0.520659
J01_2018.06.26 09_27_46.jpg|norm, 0.536667
J01_2018.06.25 10_02_14.jpg|norm, 0.396907
J01_2018.06.17 14_52_59.jpg|norm, 0.021129
J01_2018.06.19 08_49_34.jpg|norm, 0.034479
J01_2018.06.22 14_46_08.jpg|norm, 0.040321
J01_2018.06.25 14_30_48.jpg|norm, 0.360404
J01_2018.06.23 09_17_17.jpg|norm, 0.20628
J01_2018.06.22 09_10_35.jpg|norm, 0.033145
J01_2018.06.16 08_51_33.jpg|norm, 0.046311
J01_2018.06.22 14_39_19.jpg|norm, 0.234735
J01_2018.06.27 10_06_35.jpg|norm, 0.564138
J01_2018.06.28 14_02_59.jpg|norm, 0.031779
J01_2018.06.19 10_20_22.jpg|norm, 0.122829
J01_2018.06.19 13_27_56.jpg|norm, 0.013961
J01_2018.06.23 09_17_14.jpg|norm, 0.05842
J01_2018.06.27 10_01_03.jpg|norm, 0.526078
J01_2018.06.19 08_51_23.jpg|norm, 0.173143
J01_2018.06.22 14_38_37.jpg|norm, 0.44472
J01_2018.06.26 09_18_43.jpg|norm, 0.702965
J01_2018.06.27 13_45_44.jpg|norm, 0.277925
J01_2018.06.22 09_04_06.jpg|norm, 0.466236
J01_2018.06.26 10_01_40.jpg|norm, 0.628141
J01_2018.06.22 14_10_18.jpg|norm, 0.129512
J01_2018.06.25 14_40_05.jpg|norm, 0.467354
J01_2018.06.27 10_09_54.jpg|norm, 0.069508
J01_2018.06.20 14_12_48.jpg|norm, 0.02874
J01_2018.06.28 15_25_15.jpg|norm, 0.311395
J01_2018.06.23 08_37_31.jpg|norm, 0.132334
J01_2018.06.28 14_23_36.jpg|norm, 0.053725
J01_2018.06.27 13_50_50.jpg|norm, 0.633527
J01_2018.06.19 13_30_50.jpg|norm, 0.137091
J01_2018.06.26 14_15_33.jpg|norm, 0.275154
J01_2018.06.19 13_28_40.jpg|norm, 0.013164
J01_2018.06.22 10_12_20.jpg|norm, 0.17687
J01_2018.06.25 15_21_33.jpg|norm, 0.138248
J01_2018.06.28 15_17_16.jpg|norm, 0.632106
J01_2018.06.23 09_35_08.jpg|norm, 0.009698
J01_2018.06.26 14_50_30.jpg|norm, 0.642323
J01_2018.06.17 08_56_22.jpg|norm, 0.008674
J01_2018.06.27 15_10_59.jpg|norm, 0.399006
J01_2018.06.25 13_23_42.jpg|norm, 0.572772
J01_2018.06.26 08_45_51.jpg|norm, 0.706716
J01_2018.06.28 15_26_24.jpg|norm, 0.006495
J01_2018.06.22 10_37_50.jpg|norm, 0.855673
J01_2018.06.25 09_57_07.jpg|norm, 0.562776
J01_2018.06.25 13_51_03.jpg|norm, 0.071902
J01_2018.06.27 08_47_25.jpg|norm, 0.04057
J01_2018.06.22 14_11_26.jpg|norm, 0.001758
J01_2018.06.23 13_34_24.jpg|norm, 0.494035
J01_2018.06.23 09_08_37.jpg|norm, 0.510708
J01_2018.06.23 14_05_15.jpg|norm, 0.759538
J01_2018.06.25 14_52_06.jpg|norm, 0.324218
J01_2018.06.16 08_54_55.jpg|norm, 0.016818
J01_2018.06.22 16_07_57.jpg|norm, 0.761989
J01_2018.06.16 10_38_52.jpg|norm, 0.307419
J01_2018.06.13 14_24_21.jpg|norm, 0.456957
J01_2018.06.26 15_00_09.jpg|norm, 0.791145
J01_2018.06.23 13_45_26.jpg|norm, 0.452832
J01_2018.06.27 09_27_01.jpg|norm, 0.325722
J01_2018.06.25 14_26_01.jpg|norm, 0.014488
J01_2018.06.27 13_46_03.jpg|norm, 0.484093
J01_2018.06.22 15_57_43.jpg|norm, 0.195683
J01_2018.06.25 08_47_55.jpg|norm, 0.008841
J01_2018.06.26 15_07_14.jpg|norm, 0.723093
J01_2018.06.25 15_20_33.jpg|norm, 0.163934
J01_2018.06.27 14_22_18.jpg|norm, 0.281527
J01_2018.06.27 14_33_17.jpg|norm, 0.778801
J01_2018.06.23 10_21_40.jpg|norm, 0.346293
J01_2018.06.22 08_51_30.jpg|norm, 0.293241
J01_2018.06.26 10_14_43.jpg|norm, 0.719186
J01_2018.06.23 10_21_49.jpg|norm, 0.651569
J01_2018.06.27 09_16_04.jpg|norm, 0.726402
J01_2018.06.23 13_30_17.jpg|norm, 0.313531
J01_2018.06.23 09_14_50.jpg|norm, 0.112531
J01_2018.06.16 08_47_50.jpg|norm, 0.244556
J01_2018.06.27 09_17_44.jpg|norm, 0.36793
J01_2018.06.25 13_52_41.jpg|norm, 0.014677
J01_2018.06.27 14_15_15.jpg|norm, 0.681264
J01_2018.06.19 13_43_56.jpg|norm, 0.394254
J01_2018.06.20 15_17_01.jpg|norm, 0.608521
J01_2018.06.22 09_03_57.jpg|norm, 0.816796
J01_2018.06.17 10_27_12.jpg|norm, 0.765147
J01_2018.06.23 10_38_31.jpg|norm, 0.166109
J01_2018.06.26 08_58_54.jpg|norm, 0.123816
J01_2018.06.28 14_32_18.jpg|norm, 0.298755
J01_2018.06.23 09_03_42.jpg|norm, 0.386514
J01_2018.06.27 09_13_04.jpg|norm, 0.071252
J01_2018.06.25 08_44_59.jpg|norm, 0.825761
J01_2018.06.17 14_03_42.jpg|norm, 0.552438
J01_2018.06.25 15_43_55.jpg|norm, 0.051857
J01_2018.06.25 10_22_44.jpg|norm, 0.050765
J01_2018.06.17 14_20_04.jpg|norm, 0.473858
J01_2018.06.28 13_51_02.jpg|norm, 0.43464
J01_2018.06.20 08_46_21.jpg|norm, 0.208291
J01_2018.06.27 09_46_06.jpg|norm, 0.16356
J01_2018.06.25 13_45_42.jpg|norm, 0.153694
J01_2018.06.23 08_48_37.jpg|norm, 0.643153
J01_2018.06.27 15_04_35.jpg|norm, 0.040555
J01_2018.06.27 09_01_42.jpg|norm, 0.113108
J01_2018.06.13 14_58_24.jpg|norm, 0.155074
J01_2018.06.17 09_48_18.jpg|norm, 0.714093
J01_2018.06.22 15_38_54.jpg|norm, 0.053675
J01_2018.06.23 13_58_20.jpg|norm, 0.305852
J01_2018.06.25 14_45_02.jpg|norm, 0.805699
J01_2018.06.25 13_41_02.jpg|norm, 0.506777
J01_2018.06.16 10_41_49.jpg|norm, 0.507366
J01_2018.06.25 13_59_47.jpg|norm, 0.285432
J01_2018.06.17 13_13_45.jpg|norm, 0.059718
J01_2018.06.19 15_12_13.jpg|norm, 0.049528
J01_2018.06.28 13_17_15.jpg|norm, 0.32437
J01_2018.06.26 15_31_43.jpg|norm, 0.094221
J01_2018.06.23 09_00_01.jpg|norm, 0.022046
J01_2018.06.23 10_27_49.jpg|norm, 0.414477
J01_2018.06.25 13_25_05.jpg|norm, 0.551238
J01_2018.06.22 09_33_30.jpg|norm, 0.020012
J01_2018.06.23 10_27_44.jpg|norm, 0.384203
J01_2018.06.26 09_34_59.jpg|norm, 0.094243
J01_2018.06.17 13_26_01.jpg|norm, 0.526087
J01_2018.06.19 08_49_03.jpg|norm, 0.01244
J01_2018.06.19 15_24_22.jpg|norm, 0.054475
J01_2018.06.25 13_51_14.jpg|norm, 0.368824
J01_2018.06.22 08_42_36.jpg|norm, 0.011982
J01_2018.06.25 08_50_47.jpg|norm, 0.606128
J01_2018.06.25 14_34_43.jpg|norm, 0.685328
J01_2018.06.22 16_14_49.jpg|norm, 0.207024
J01_2018.06.27 15_00_02.jpg|norm, 0.078306
J01_2018.06.26 15_30_40.jpg|norm, 0.387689
J01_2018.06.19 09_56_46.jpg|norm, 0.696768
J01_2018.06.26 09_06_29.jpg|norm, 0.526692
J01_2018.06.27 13_20_03.jpg|norm, 0.194146
J01_2018.06.26 13_33_49.jpg|norm, 0.500757
J01_2018.06.17 15_46_46.jpg|norm, 0.536926
J01_2018.06.28 14_09_16.jpg|norm, 0.099235
J01_2018.06.20 15_36_00.jpg|norm, 0.020911
J01_2018.06.26 13_32_15.jpg|norm, 0.442436
J01_2018.06.23 08_43_04.jpg|norm, 0.687794
J01_2018.06.26 13_48_31.jpg|norm, 0.026499
J01_2018.06.25 09_56_51.jpg|norm, 0.660475
J01_2018.06.23 08_46_44.jpg|norm, 0.065631
J01_2018.06.27 14_17_53.jpg|norm, 0.044646
J01_2018.06.20 15_24_39.jpg|norm, 0.610875
J01_2018.06.25 10_23_42.jpg|norm, 0.444617
J01_2018.06.20 15_40_26.jpg|norm, 0.162832
J01_2018.06.27 15_10_06.jpg|norm, 0.221948
J01_2018.06.20 14_23_52.jpg|norm, 0.429613
J01_2018.06.25 08_49_19.jpg|norm, 0.637684
J01_2018.06.16 10_50_26.jpg|norm, 0.341378
J01_2018.06.25 10_17_50.jpg|norm, 0.549179
J01_2018.06.25 08_47_20.jpg|norm, 0.011871
J01_2018.06.25 13_46_00.jpg|norm, 0.146002
J01_2018.06.27 10_26_39.jpg|norm, 0.742906
J01_2018.06.25 10_27_56.jpg|norm, 0.526061
J01_2018.06.23 09_50_04.jpg|norm, 0.443651
J01_2018.06.26 09_32_25.jpg|norm, 0.376501
J01_2018.06.25 14_08_17.jpg|norm, 0.038613
J01_2018.06.28 15_51_22.jpg|norm, 0.017525
J01_2018.06.28 14_38_05.jpg|norm, 0.190278
J01_2018.06.25 10_30_48.jpg|norm, 0.061923
J01_2018.06.25 15_22_16.jpg|norm, 0.249339
J01_2018.06.26 14_56_13.jpg|norm, 0.439726
J01_2018.06.26 13_36_18.jpg|norm, 0.437056
J01_2018.06.19 10_21_13.jpg|norm, 0.444662
J01_2018.06.25 15_22_00.jpg|norm, 0.314273
J01_2018.06.23 10_42_58.jpg|norm, 0.00242
J01_2018.06.28 13_19_17.jpg|norm, 0.554069
J01_2018.06.26 09_03_45.jpg|norm, 0.078368
J01_2018.06.19 13_53_38.jpg|norm, 0.128578
J01_2018.06.23 09_46_41.jpg|norm, 0.00337
J01_2018.06.28 13_35_15.jpg|norm, 0.011148
J01_2018.06.22 15_41_53.jpg|norm, 0.012374
J01_2018.06.26 13_50_58.jpg|norm, 0.476994
J01_2018.06.25 15_39_18.jpg|norm, 0.267385
J01_2018.06.23 10_39_18.jpg|norm, 0.023839
J01_2018.06.26 09_28_40.jpg|norm, 0.451846
J01_2018.06.19 09_12_40.jpg|norm, 0.277286
J01_2018.06.23 13_36_58.jpg|norm, 0.783756
J01_2018.06.23 09_11_40.jpg|norm, 0.195131
J01_2018.06.23 09_56_08.jpg|norm, 0.178733
J01_2018.06.28 13_51_33.jpg|norm, 0.766578
J01_2018.06.28 14_55_13.jpg|norm, 0.286198
J01_2018.06.26 15_52_07.jpg|norm, 0.19005
J01_2018.06.23 08_38_39.jpg|norm, 0.128417
J01_2018.06.27 08_46_37.jpg|norm, 0.750172
J01_2018.06.27 13_54_56.jpg|norm, 0.730882
J01_2018.06.16 09_39_53.jpg|norm, 0.111825
J01_2018.06.27 09_30_14.jpg|norm, 0.361583
J01_2018.06.27 15_14_31.jpg|norm, 0.561259
J01_2018.06.26 09_38_31.jpg|norm, 0.600998
J01_2018.06.26 15_03_25.jpg|norm, 0.149865
J01_2018.06.25 10_17_13.jpg|norm, 0.172686
J01_2018.06.13 14_19_19.jpg|norm, 0.501177
J01_2018.06.26 14_54_20.jpg|norm, 0.321853
J01_2018.06.23 08_44_21.jpg|norm, 0.439324
J01_2018.06.28 13_50_18.jpg|norm, 0.022079
J01_2018.06.17 14_43_45.jpg|norm, 0.213291
J01_2018.06.26 15_36_17.jpg|norm, 0.800861
J01_2018.06.27 09_59_59.jpg|norm, 0.13645
J01_2018.06.26 14_03_34.jpg|norm, 0.245784
J01_2018.06.13 14_38_27.jpg|norm, 0.349624
J01_2018.06.22 15_56_15.jpg|norm, 0.112119
J01_2018.06.23 10_24_01.jpg|norm, 0.084583
J01_2018.06.19 08_37_24.jpg|norm, 0.255486
J01_2018.06.28 14_27_31.jpg|norm, 0.131131
J01_2018.06.16 09_54_40.jpg|norm, 0.588282
J01_2018.06.25 13_55_50.jpg|norm, 0.034616
J01_2018.06.19 14_07_02.jpg|norm, 0.246214
J01_2018.06.20 14_35_32.jpg|norm, 0.290385
J01_2018.06.25 15_40_04.jpg|norm, 0.119048
J01_2018.06.27 10_22_04.jpg|norm, 0.205151
J01_2018.06.26 14_26_01.jpg|norm, 0.542188
J01_2018.06.27 13_09_27.jpg|norm, 0.361491
J01_2018.06.16 09_51_22.jpg|norm, 0.132213
J01_2018.06.25 14_29_54.jpg|norm, 0.019057
J01_2018.06.23 09_36_11.jpg|norm, 0.054244
J01_2018.06.25 14_04_10.jpg|norm, 0.343064
J01_2018.06.28 14_52_37.jpg|norm, 0.296571
J01_2018.06.28 15_46_45.jpg|norm, 0.020088
J01_2018.06.28 15_07_41.jpg|norm, 0.31882
J01_2018.06.19 13_20_35.jpg|norm, 0.399531
J01_2018.06.22 16_03_52.jpg|norm, 0.875633
J01_2018.06.26 15_03_59.jpg|norm, 0.527296
J01_2018.06.27 10_02_57.jpg|norm, 0.011263
J01_2018.06.27 13_47_03.jpg|norm, 0.820349
J01_2018.06.19 14_37_01.jpg|norm, 0.170705
J01_2018.06.27 13_14_12.jpg|norm, 0.491673
J01_2018.06.27 08_47_51.jpg|norm, 0.26687
J01_2018.06.26 13_29_57.jpg|norm, 0.44332
J01_2018.06.23 10_33_35.jpg|norm, 0.679553
J01_2018.06.19 14_27_09.jpg|norm, 0.511105
J01_2018.06.17 10_13_08.jpg|norm, 0.419828
J01_2018.06.26 13_41_25.jpg|norm, 0.373177
J01_2018.06.25 14_26_38.jpg|norm, 0.586311
J01_2018.06.25 15_16_35.jpg|norm, 0.341845
J01_2018.06.28 13_21_02.jpg|norm, 0.402392
J01_2018.06.16 09_57_05.jpg|norm, 0.113767
J01_2018.06.19 13_35_20.jpg|norm, 0.444861
J01_2018.06.25 13_16_45.jpg|norm, 0.007355
J01_2018.06.23 09_43_18.jpg|norm, 0.443359
J01_2018.06.26 14_24_04.jpg|norm, 0.797806
J01_2018.06.27 14_55_33.jpg|norm, 0.257649
J01_2018.06.25 14_18_02.jpg|norm, 0.666916
J01_2018.06.25 10_13_57.jpg|norm, 0.390828
J01_2018.06.26 09_10_47.jpg|norm, 0.099085
J01_2018.06.23 09_53_42.jpg|norm, 0.486933
J01_2018.06.17 15_27_24.jpg|norm, 0.470159
J01_2018.06.25 13_47_44.jpg|norm, 0.803682
J01_2018.06.26 15_10_59.jpg|norm, 0.420763
J01_2018.06.17 14_26_08.jpg|norm, 0.126718
J01_2018.06.17 13_11_06.jpg|norm, 0.605818
J01_2018.06.27 14_42_46.jpg|norm, 0.437991
J01_2018.06.17 10_00_03.jpg|norm, 0.304526
J01_2018.06.27 14_22_05.jpg|norm, 0.085988
J01_2018.06.25 10_19_15.jpg|norm, 0.79691
J01_2018.06.28 14_47_01.jpg|norm, 0.564099
J01_2018.06.16 09_20_35.jpg|norm, 0.456543
J01_2018.06.23 13_26_00.jpg|norm, 0.138834
J01_2018.06.20 14_38_11.jpg|norm, 0.056218
J01_2018.06.28 15_06_39.jpg|norm, 0.357549
J01_2018.06.22 10_15_54.jpg|norm, 0.231503
J01_2018.06.25 14_55_41.jpg|norm, 0.530459
J01_2018.06.28 14_17_57.jpg|norm, 0.537813
J01_2018.06.26 13_55_19.jpg|norm, 0.012768
J01_2018.06.28 14_38_42.jpg|norm, 0.827056
J01_2018.06.25 15_11_00.jpg|norm, 0.204805
J01_2018.06.23 13_27_42.jpg|norm, 0.299627
J01_2018.06.17 14_02_56.jpg|norm, 0.124644
J01_2018.06.19 10_27_22.jpg|norm, 0.440788
J01_2018.06.17 13_12_07.jpg|norm, 0.40597
J01_2018.06.26 13_53_52.jpg|norm, 0.333518
J01_2018.06.27 08_57_00.jpg|norm, 0.331798
J01_2018.06.13 13_41_53.jpg|norm, 0.335922
J01_2018.06.26 13_23_28.jpg|norm, 0.512494
J01_2018.06.19 08_41_47.jpg|norm, 0.537893
J01_2018.06.16 09_14_08.jpg|norm, 0.74475
J01_2018.06.26 15_27_10.jpg|norm, 0.155279
J01_2018.06.17 13_23_13.jpg|norm, 0.778312
J01_2018.06.23 09_45_16.jpg|norm, 0.436557
J01_2018.06.16 10_21_36.jpg|norm, 0.477222
J01_2018.06.23 10_02_47.jpg|norm, 0.702078
J01_2018.06.25 13_56_35.jpg|norm, 0.867897
J01_2018.06.20 15_04_53.jpg|norm, 0.464245
J01_2018.06.28 13_58_21.jpg|norm, 0.188546
J01_2018.06.23 10_15_11.jpg|norm, 0.773087
J01_2018.06.27 09_34_59.jpg|norm, 0.028606
J01_2018.06.27 09_32_22.jpg|norm, 0.564475
J01_2018.06.26 14_05_09.jpg|norm, 0.139604
J01_2018.06.26 13_26_54.jpg|norm, 0.566034
J01_2018.06.26 10_13_25.jpg|norm, 0.248039
J01_2018.06.26 09_11_37.jpg|norm, 0.458144
J01_2018.06.26 13_54_16.jpg|norm, 0.351698
J01_2018.06.19 09_47_52.jpg|norm, 0.390997
J01_2018.06.25 14_31_35.jpg|norm, 0.133379
J01_2018.06.19 14_14_54.jpg|norm, 0.587263
J01_2018.06.19 09_47_13.jpg|norm, 0.455677
J01_2018.06.23 08_45_31.jpg|norm, 0.247062
J01_2018.06.23 13_55_54.jpg|norm, 0.316907
J01_2018.06.20 14_10_47.jpg|norm, 0.010354
J01_2018.06.23 13_55_49.jpg|norm, 0.628147
J01_2018.06.28 15_37_53.jpg|norm, 0.323354
J01_2018.06.28 13_38_24.jpg|norm, 0.348279
J01_2018.06.22 15_48_59.jpg|norm, 0.590436
J01_2018.06.23 09_24_30.jpg|norm, 0.050199
J01_2018.06.27 10_06_12.jpg|norm, 0.028758
J01_2018.06.27 14_33_04.jpg|norm, 0.737591
J01_2018.06.23 10_25_58.jpg|norm, 0.23847
J01_2018.06.27 09_06_21.jpg|norm, 0.087888
J01_2018.06.19 13_42_29.jpg|norm, 0.085591
J01_2018.06.19 09_34_00.jpg|norm, 0.200443
J01_2018.06.28 14_24_08.jpg|norm, 0.792018
J01_2018.06.17 14_47_32.jpg|norm, 0.307174
J01_2018.06.27 15_06_03.jpg|norm, 0.043798
J01_2018.06.19 10_03_15.jpg|norm, 0.016267
J01_2018.06.26 14_21_46.jpg|norm, 0.779775
J01_2018.06.23 14_02_19.jpg|norm, 0.15041
J01_2018.06.19 15_35_40.jpg|norm, 0.118054
J01_2018.06.19 13_59_14.jpg|norm, 0.284399
J01_2018.06.28 15_33_59.jpg|norm, 0.226387
J01_2018.06.26 10_09_09.jpg|norm, 0.816513
J01_2018.06.23 13_23_00.jpg|norm, 0.154638
J01_2018.06.27 09_07_26.jpg|norm, 0.002335
J01_2018.06.22 16_02_02.jpg|norm, 0.753325
J01_2018.06.28 14_51_37.jpg|norm, 0.304621
J01_2018.06.20 15_07_29.jpg|norm, 0.87104
J01_2018.06.25 13_59_23.jpg|norm, 0.329341
J01_2018.06.23 08_51_55.jpg|norm, 0.024669
J01_2018.06.22 09_38_46.jpg|norm, 0.505621
J01_2018.06.17 15_03_48.jpg|norm, 0.473355
J01_2018.06.22 09_53_53.jpg|norm, 0.006187
J01_2018.06.16 09_23_31.jpg|norm, 0.529772
J01_2018.06.25 14_17_19.jpg|norm, 0.722601
J01_2018.06.28 13_15_32.jpg|norm, 0.208665
J01_2018.06.19 14_59_17.jpg|norm, 0.450301
J01_2018.06.25 14_41_25.jpg|norm, 0.163734
J01_2018.06.20 15_06_21.jpg|norm, 0.343954
J01_2018.06.27 09_02_24.jpg|norm, 0.272681
J01_2018.06.27 09_19_57.jpg|norm, 0.536198
J01_2018.06.16 10_35_16.jpg|norm, 0.387957
J01_2018.06.19 15_42_22.jpg|norm, 0.068239
J01_2018.06.25 09_57_23.jpg|norm, 0.297239
J01_2018.06.23 13_54_09.jpg|norm, 0.435143
J01_2018.06.27 09_29_16.jpg|norm, 0.341381
J01_2018.06.27 14_15_03.jpg|norm, 0.750682
J01_2018.06.27 13_25_08.jpg|norm, 0.231
J01_2018.06.16 09_13_55.jpg|norm, 0.703729
J01_2018.06.19 08_50_01.jpg|norm, 0.405468
J01_2018.06.22 09_48_46.jpg|norm, 0.871492
J01_2018.06.26 15_41_56.jpg|norm, 0.017619
J01_2018.06.26 13_22_11.jpg|norm, 0.479825
J01_2018.06.17 13_27_14.jpg|norm, 0.303108
J01_2018.06.25 14_22_32.jpg|norm, 0.157755
J01_2018.06.17 13_32_12.jpg|norm, 0.757284
