filename|defect,probability
J01_2018.06.26 09_01_18.jpg|defect_6, 0.397155
J01_2018.06.26 09_01_18.jpg|defect_7, 0.085355
J01_2018.06.26 09_01_18.jpg|defect_8, 0.696294
J01_2018.06.26 09_01_18.jpg|defect_9, 0.088938
J01_2018.06.26 09_01_18.jpg|defect_10, 0.277604
J01_2018.06.27 14_17_53.jpg|norm, 0.031248
J01_2018.06.27 14_17_53.jpg|defect_1, 0.011924
J01_2018.06.27 14_17_53.jpg|defect_2, 0.083835
J01_2018.06.27 14_17_53.jpg|defect_3, 0.124596
J01_2018.06.27 14_17_53.jpg|defect_4, 0.017994
J01_2018.06.27 14_17_53.jpg|defect_5, 0.913364
J01_2018.06.27 14_17_53.jpg|defect_6, 0.201937
J01_2018.06.27 14_17_53.jpg|defect_7, 0.008141
J01_2018.06.27 14_17_53.jpg|defect_8, 0.069915
J01_2018.06.27 14_17_53.jpg|defect_9, 0.088564
J01_2018.06.27 14_17_53.jpg|defect_10, 0.309272
J01_2018.06.17 10_13_08.jpg|norm, 0.086393
J01_2018.06.17 10_13_08.jpg|defect_1, 0.025063
J01_2018.06.17 10_13_08.jpg|defect_2, 0.059901
J01_2018.06.17 10_13_08.jpg|defect_3, 0.074874
J01_2018.06.17 10_13_08.jpg|defect_4, 0.011478
J01_2018.06.17 10_13_08.jpg|defect_5, 0.182397
J01_2018.06.17 10_13_08.jpg|defect_6, 0.755544
J01_2018.06.17 10_13_08.jpg|defect_7, 0.27113
J01_2018.06.17 10_13_08.jpg|defect_8, 0.095444
J01_2018.06.17 10_13_08.jpg|defect_9, 0.07827
J01_2018.06.17 10_13_08.jpg|defect_10, 0.151386
J01_2018.06.23 10_33_35.jpg|norm, 0.694765
J01_2018.06.23 10_33_35.jpg|defect_1, 0.009331
J01_2018.06.23 10_33_35.jpg|defect_2, 0.012451
J01_2018.06.23 10_33_35.jpg|defect_3, 0.138456
J01_2018.06.23 10_33_35.jpg|defect_4, 0.009292
J01_2018.06.23 10_33_35.jpg|defect_5, 0.015767
J01_2018.06.23 10_33_35.jpg|defect_6, 0.067594
J01_2018.06.23 10_33_35.jpg|defect_7, 0.009699
J01_2018.06.23 10_33_35.jpg|defect_8, 0.051504
J01_2018.06.23 10_33_35.jpg|defect_9, 0.020739
J01_2018.06.23 10_33_35.jpg|defect_10, 0.014348
J01_2018.06.26 14_54_20.jpg|norm, 0.470399
J01_2018.06.26 14_54_20.jpg|defect_1, 0.026127
J01_2018.06.26 14_54_20.jpg|defect_2, 0.012037
J01_2018.06.26 14_54_20.jpg|defect_3, 0.051031
J01_2018.06.26 14_54_20.jpg|defect_4, 0.011609
J01_2018.06.26 14_54_20.jpg|defect_5, 0.136397
J01_2018.06.26 14_54_20.jpg|defect_6, 0.075665
J01_2018.06.26 14_54_20.jpg|defect_7, 0.065137
J01_2018.06.26 14_54_20.jpg|defect_8, 0.067887
J01_2018.06.26 14_54_20.jpg|defect_9, 0.188907
J01_2018.06.26 14_54_20.jpg|defect_10, 0.076128
J01_2018.06.26 14_17_16.jpg|norm, 0.014151
J01_2018.06.26 14_17_16.jpg|defect_1, 0.113609
J01_2018.06.26 14_17_16.jpg|defect_2, 0.624551
J01_2018.06.26 14_17_16.jpg|defect_3, 0.4876
J01_2018.06.26 14_17_16.jpg|defect_4, 0.096996
J01_2018.06.26 14_17_16.jpg|defect_5, 0.428343
J01_2018.06.26 14_17_16.jpg|defect_6, 0.552945
J01_2018.06.26 14_17_16.jpg|defect_7, 0.1175
J01_2018.06.26 14_17_16.jpg|defect_8, 0.315659
J01_2018.06.26 14_17_16.jpg|defect_9, 0.203301
J01_2018.06.26 14_17_16.jpg|defect_10, 0.252628
J01_2018.06.19 14_42_59.jpg|norm, 0.000607
J01_2018.06.19 14_42_59.jpg|defect_1, 0.114885
J01_2018.06.19 14_42_59.jpg|defect_2, 0.382281
J01_2018.06.19 14_42_59.jpg|defect_3, 0.995462
J01_2018.06.19 14_42_59.jpg|defect_4, 0.328898
J01_2018.06.19 14_42_59.jpg|defect_5, 0.112761
J01_2018.06.19 14_42_59.jpg|defect_6, 0.138309
J01_2018.06.19 14_42_59.jpg|defect_7, 0.101743
J01_2018.06.19 14_42_59.jpg|defect_8, 0.311677
J01_2018.06.19 14_42_59.jpg|defect_9, 0.066551
J01_2018.06.19 14_42_59.jpg|defect_10, 0.173761
J01_2018.06.27 14_55_33.jpg|norm, 0.61841
J01_2018.06.27 14_55_33.jpg|defect_1, 0.013488
J01_2018.06.27 14_55_33.jpg|defect_2, 0.011256
J01_2018.06.27 14_55_33.jpg|defect_3, 0.099369
J01_2018.06.27 14_55_33.jpg|defect_4, 0.009396
J01_2018.06.27 14_55_33.jpg|defect_5, 0.06137
J01_2018.06.27 14_55_33.jpg|defect_6, 0.011941
J01_2018.06.27 14_55_33.jpg|defect_7, 0.124294
J01_2018.06.27 14_55_33.jpg|defect_8, 0.034182
J01_2018.06.27 14_55_33.jpg|defect_9, 0.058548
J01_2018.06.27 14_55_33.jpg|defect_10, 0.037692
J01_2018.06.27 14_36_15.jpg|norm, 0.170503
J01_2018.06.27 14_36_15.jpg|defect_1, 0.007937
J01_2018.06.27 14_36_15.jpg|defect_2, 0.037697
J01_2018.06.27 14_36_15.jpg|defect_3, 0.061656
J01_2018.06.27 14_36_15.jpg|defect_4, 0.012636
J01_2018.06.27 14_36_15.jpg|defect_5, 0.459096
J01_2018.06.27 14_36_15.jpg|defect_6, 0.05967
J01_2018.06.27 14_36_15.jpg|defect_7, 0.350484
J01_2018.06.27 14_36_15.jpg|defect_8, 0.176103
J01_2018.06.27 14_36_15.jpg|defect_9, 0.075524
J01_2018.06.27 14_36_15.jpg|defect_10, 0.233904
J01_2018.06.25 14_26_01.jpg|norm, 0.0025
J01_2018.06.25 14_26_01.jpg|defect_1, 0.031975
J01_2018.06.25 14_26_01.jpg|defect_2, 0.088833
J01_2018.06.25 14_26_01.jpg|defect_3, 0.993937
J01_2018.06.25 14_26_01.jpg|defect_4, 0.065642
J01_2018.06.25 14_26_01.jpg|defect_5, 0.150736
J01_2018.06.25 14_26_01.jpg|defect_6, 0.1247
J01_2018.06.25 14_26_01.jpg|defect_7, 0.029752
J01_2018.06.25 14_26_01.jpg|defect_8, 0.186927
J01_2018.06.25 14_26_01.jpg|defect_9, 0.064719
J01_2018.06.25 14_26_01.jpg|defect_10, 0.08775
J01_2018.06.25 13_33_55.jpg|norm, 0.681871
J01_2018.06.25 13_33_55.jpg|defect_1, 0.007833
J01_2018.06.25 13_33_55.jpg|defect_2, 0.012105
J01_2018.06.25 13_33_55.jpg|defect_3, 0.18818
J01_2018.06.25 13_33_55.jpg|defect_4, 0.016792
J01_2018.06.25 13_33_55.jpg|defect_5, 0.028452
J01_2018.06.25 13_33_55.jpg|defect_6, 0.014094
J01_2018.06.25 13_33_55.jpg|defect_7, 0.017226
J01_2018.06.25 13_33_55.jpg|defect_8, 0.010757
J01_2018.06.25 13_33_55.jpg|defect_9, 0.031011
J01_2018.06.25 13_33_55.jpg|defect_10, 0.034113
J01_2018.06.27 13_45_44.jpg|norm, 0.042718
J01_2018.06.27 13_45_44.jpg|defect_1, 0.013054
J01_2018.06.27 13_45_44.jpg|defect_2, 0.028795
J01_2018.06.27 13_45_44.jpg|defect_3, 0.018551
J01_2018.06.27 13_45_44.jpg|defect_4, 0.018994
J01_2018.06.27 13_45_44.jpg|defect_5, 0.089508
J01_2018.06.27 13_45_44.jpg|defect_6, 0.934699
J01_2018.06.27 13_45_44.jpg|defect_7, 0.058596
J01_2018.06.27 13_45_44.jpg|defect_8, 0.053518
J01_2018.06.27 13_45_44.jpg|defect_9, 0.052595
J01_2018.06.27 13_45_44.jpg|defect_10, 0.077752
J01_2018.06.26 14_50_30.jpg|norm, 0.445948
J01_2018.06.26 14_50_30.jpg|defect_1, 0.026923
J01_2018.06.26 14_50_30.jpg|defect_2, 0.022297
J01_2018.06.26 14_50_30.jpg|defect_3, 0.032759
J01_2018.06.26 14_50_30.jpg|defect_4, 0.02101
J01_2018.06.26 14_50_30.jpg|defect_5, 0.043792
J01_2018.06.26 14_50_30.jpg|defect_6, 0.092162
J01_2018.06.26 14_50_30.jpg|defect_7, 0.108523
J01_2018.06.26 14_50_30.jpg|defect_8, 0.070665
J01_2018.06.26 14_50_30.jpg|defect_9, 0.12593
J01_2018.06.26 14_50_30.jpg|defect_10, 0.212541
J01_2018.06.27 09_34_59.jpg|norm, 0.182103
J01_2018.06.27 09_34_59.jpg|defect_1, 0.021209
J01_2018.06.27 09_34_59.jpg|defect_2, 0.027766
J01_2018.06.27 09_34_59.jpg|defect_3, 0.091401
J01_2018.06.27 09_34_59.jpg|defect_4, 0.063717
J01_2018.06.27 09_34_59.jpg|defect_5, 0.533005
J01_2018.06.27 09_34_59.jpg|defect_6, 0.190819
J01_2018.06.27 09_34_59.jpg|defect_7, 0.011926
J01_2018.06.27 09_34_59.jpg|defect_8, 0.012424
J01_2018.06.27 09_34_59.jpg|defect_9, 0.33917
J01_2018.06.27 09_34_59.jpg|defect_10, 0.076855
J01_2018.06.22 16_14_49.jpg|norm, 0.070461
J01_2018.06.22 16_14_49.jpg|defect_1, 0.033828
J01_2018.06.22 16_14_49.jpg|defect_2, 0.055477
J01_2018.06.22 16_14_49.jpg|defect_3, 0.053821
J01_2018.06.22 16_14_49.jpg|defect_4, 0.037352
J01_2018.06.22 16_14_49.jpg|defect_5, 0.060563
J01_2018.06.22 16_14_49.jpg|defect_6, 0.786433
J01_2018.06.22 16_14_49.jpg|defect_7, 0.135591
J01_2018.06.22 16_14_49.jpg|defect_8, 0.213639
J01_2018.06.22 16_14_49.jpg|defect_9, 0.110993
J01_2018.06.22 16_14_49.jpg|defect_10, 0.300818
J01_2018.06.26 14_03_34.jpg|norm, 0.379868
J01_2018.06.26 14_03_34.jpg|defect_1, 0.015796
J01_2018.06.26 14_03_34.jpg|defect_2, 0.013779
J01_2018.06.26 14_03_34.jpg|defect_3, 0.05904
J01_2018.06.26 14_03_34.jpg|defect_4, 0.018465
J01_2018.06.26 14_03_34.jpg|defect_5, 0.106132
J01_2018.06.26 14_03_34.jpg|defect_6, 0.234086
J01_2018.06.26 14_03_34.jpg|defect_7, 0.086591
J01_2018.06.26 14_03_34.jpg|defect_8, 0.092252
J01_2018.06.26 14_03_34.jpg|defect_9, 0.101986
J01_2018.06.26 14_03_34.jpg|defect_10, 0.168755
J01_2018.06.25 15_10_02.jpg|norm, 0.549224
J01_2018.06.25 15_10_02.jpg|defect_1, 0.032473
J01_2018.06.25 15_10_02.jpg|defect_2, 0.011056
J01_2018.06.25 15_10_02.jpg|defect_3, 0.062325
J01_2018.06.25 15_10_02.jpg|defect_4, 0.013256
J01_2018.06.25 15_10_02.jpg|defect_5, 0.13947
J01_2018.06.25 15_10_02.jpg|defect_6, 0.071839
J01_2018.06.25 15_10_02.jpg|defect_7, 0.05724
J01_2018.06.25 15_10_02.jpg|defect_8, 0.086239
J01_2018.06.25 15_10_02.jpg|defect_9, 0.064699
J01_2018.06.25 15_10_02.jpg|defect_10, 0.035986
J01_2018.06.27 14_57_51.jpg|norm, 0.357598
J01_2018.06.27 14_57_51.jpg|defect_1, 0.009924
J01_2018.06.27 14_57_51.jpg|defect_2, 0.025394
J01_2018.06.27 14_57_51.jpg|defect_3, 0.019611
J01_2018.06.27 14_57_51.jpg|defect_4, 0.013907
J01_2018.06.27 14_57_51.jpg|defect_5, 0.133637
J01_2018.06.27 14_57_51.jpg|defect_6, 0.12392
J01_2018.06.27 14_57_51.jpg|defect_7, 0.031593
J01_2018.06.27 14_57_51.jpg|defect_8, 0.249132
J01_2018.06.27 14_57_51.jpg|defect_9, 0.191371
J01_2018.06.27 14_57_51.jpg|defect_10, 0.141053
J01_2018.06.20 15_07_29.jpg|norm, 0.78291
J01_2018.06.20 15_07_29.jpg|defect_1, 0.007969
J01_2018.06.20 15_07_29.jpg|defect_2, 0.011089
J01_2018.06.20 15_07_29.jpg|defect_3, 0.149262
J01_2018.06.20 15_07_29.jpg|defect_4, 0.008549
J01_2018.06.20 15_07_29.jpg|defect_5, 0.009144
J01_2018.06.20 15_07_29.jpg|defect_6, 0.008676
J01_2018.06.20 15_07_29.jpg|defect_7, 0.006686
J01_2018.06.20 15_07_29.jpg|defect_8, 0.007339
J01_2018.06.20 15_07_29.jpg|defect_9, 0.012693
J01_2018.06.20 15_07_29.jpg|defect_10, 0.010544
J01_2018.06.22 15_57_43.jpg|norm, 0.034457
J01_2018.06.22 15_57_43.jpg|defect_1, 0.067989
J01_2018.06.22 15_57_43.jpg|defect_2, 0.236257
J01_2018.06.22 15_57_43.jpg|defect_3, 0.042352
J01_2018.06.22 15_57_43.jpg|defect_4, 0.140653
J01_2018.06.22 15_57_43.jpg|defect_5, 0.16742
J01_2018.06.22 15_57_43.jpg|defect_6, 0.779244
J01_2018.06.22 15_57_43.jpg|defect_7, 0.171628
J01_2018.06.22 15_57_43.jpg|defect_8, 0.393201
J01_2018.06.22 15_57_43.jpg|defect_9, 0.099336
J01_2018.06.22 15_57_43.jpg|defect_10, 0.2931
J01_2018.06.28 14_31_13.jpg|norm, 0.452665
J01_2018.06.28 14_31_13.jpg|defect_1, 0.00793
J01_2018.06.28 14_31_13.jpg|defect_2, 0.116384
J01_2018.06.28 14_31_13.jpg|defect_3, 0.073402
J01_2018.06.28 14_31_13.jpg|defect_4, 0.008979
J01_2018.06.28 14_31_13.jpg|defect_5, 0.105564
J01_2018.06.28 14_31_13.jpg|defect_6, 0.06012
J01_2018.06.28 14_31_13.jpg|defect_7, 0.057819
J01_2018.06.28 14_31_13.jpg|defect_8, 0.082986
J01_2018.06.28 14_31_13.jpg|defect_9, 0.073292
J01_2018.06.28 14_31_13.jpg|defect_10, 0.164548
J01_2018.06.26 10_09_09.jpg|norm, 0.451229
J01_2018.06.26 10_09_09.jpg|defect_1, 0.077998
J01_2018.06.26 10_09_09.jpg|defect_2, 0.022074
J01_2018.06.26 10_09_09.jpg|defect_3, 0.086359
J01_2018.06.26 10_09_09.jpg|defect_4, 0.008682
J01_2018.06.26 10_09_09.jpg|defect_5, 0.038395
J01_2018.06.26 10_09_09.jpg|defect_6, 0.037375
J01_2018.06.26 10_09_09.jpg|defect_7, 0.085377
J01_2018.06.26 10_09_09.jpg|defect_8, 0.147649
J01_2018.06.26 10_09_09.jpg|defect_9, 0.164315
J01_2018.06.26 10_09_09.jpg|defect_10, 0.083751
J01_2018.06.26 14_57_49.jpg|norm, 0.222442
J01_2018.06.26 14_57_49.jpg|defect_1, 0.013531
J01_2018.06.26 14_57_49.jpg|defect_2, 0.06284
J01_2018.06.26 14_57_49.jpg|defect_3, 0.029518
J01_2018.06.26 14_57_49.jpg|defect_4, 0.018532
J01_2018.06.26 14_57_49.jpg|defect_5, 0.660609
J01_2018.06.26 14_57_49.jpg|defect_6, 0.056875
J01_2018.06.26 14_57_49.jpg|defect_7, 0.027901
J01_2018.06.26 14_57_49.jpg|defect_8, 0.050961
J01_2018.06.26 14_57_49.jpg|defect_9, 0.094179
J01_2018.06.26 14_57_49.jpg|defect_10, 0.055613
J01_2018.06.25 13_47_44.jpg|norm, 0.799303
J01_2018.06.25 13_47_44.jpg|defect_1, 0.008117
J01_2018.06.25 13_47_44.jpg|defect_2, 0.010959
J01_2018.06.25 13_47_44.jpg|defect_3, 0.076918
J01_2018.06.25 13_47_44.jpg|defect_4, 0.009115
J01_2018.06.25 13_47_44.jpg|defect_5, 0.008877
J01_2018.06.25 13_47_44.jpg|defect_6, 0.007229
J01_2018.06.25 13_47_44.jpg|defect_7, 0.064336
J01_2018.06.25 13_47_44.jpg|defect_8, 0.007849
J01_2018.06.25 13_47_44.jpg|defect_9, 0.014696
J01_2018.06.25 13_47_44.jpg|defect_10, 0.010243
J01_2018.06.25 08_59_48.jpg|norm, 0.261087
J01_2018.06.25 08_59_48.jpg|defect_1, 0.065412
J01_2018.06.25 08_59_48.jpg|defect_2, 0.126621
J01_2018.06.25 08_59_48.jpg|defect_3, 0.117225
J01_2018.06.25 08_59_48.jpg|defect_4, 0.097292
J01_2018.06.25 08_59_48.jpg|defect_5, 0.03194
J01_2018.06.25 08_59_48.jpg|defect_6, 0.416121
J01_2018.06.25 08_59_48.jpg|defect_7, 0.047953
J01_2018.06.25 08_59_48.jpg|defect_8, 0.106852
J01_2018.06.25 08_59_48.jpg|defect_9, 0.070206
J01_2018.06.25 08_59_48.jpg|defect_10, 0.101804
J01_2018.06.27 14_32_47.jpg|norm, 0.556253
J01_2018.06.27 14_32_47.jpg|defect_1, 0.00748
J01_2018.06.27 14_32_47.jpg|defect_2, 0.056073
J01_2018.06.27 14_32_47.jpg|defect_3, 0.014976
J01_2018.06.27 14_32_47.jpg|defect_4, 0.008582
J01_2018.06.27 14_32_47.jpg|defect_5, 0.068107
J01_2018.06.27 14_32_47.jpg|defect_6, 0.063988
J01_2018.06.27 14_32_47.jpg|defect_7, 0.0777
J01_2018.06.27 14_32_47.jpg|defect_8, 0.074117
J01_2018.06.27 14_32_47.jpg|defect_9, 0.052828
J01_2018.06.27 14_32_47.jpg|defect_10, 0.13824
J01_2018.06.22 14_44_36.jpg|norm, 0.50475
J01_2018.06.22 14_44_36.jpg|defect_1, 0.041748
J01_2018.06.22 14_44_36.jpg|defect_2, 0.010995
J01_2018.06.22 14_44_36.jpg|defect_3, 0.093117
J01_2018.06.22 14_44_36.jpg|defect_4, 0.015079
J01_2018.06.22 14_44_36.jpg|defect_5, 0.037012
J01_2018.06.22 14_44_36.jpg|defect_6, 0.032758
J01_2018.06.22 14_44_36.jpg|defect_7, 0.282786
J01_2018.06.22 14_44_36.jpg|defect_8, 0.031517
J01_2018.06.22 14_44_36.jpg|defect_9, 0.057008
J01_2018.06.22 14_44_36.jpg|defect_10, 0.022671
J01_2018.06.26 09_32_25.jpg|norm, 0.85791
J01_2018.06.26 09_32_25.jpg|defect_1, 0.00792
J01_2018.06.26 09_32_25.jpg|defect_2, 0.010992
J01_2018.06.26 09_32_25.jpg|defect_3, 0.014381
J01_2018.06.26 09_32_25.jpg|defect_4, 0.008806
J01_2018.06.26 09_32_25.jpg|defect_5, 0.017309
J01_2018.06.26 09_32_25.jpg|defect_6, 0.009371
J01_2018.06.26 09_32_25.jpg|defect_7, 0.009322
J01_2018.06.26 09_32_25.jpg|defect_8, 0.017336
J01_2018.06.26 09_32_25.jpg|defect_9, 0.019829
J01_2018.06.26 09_32_25.jpg|defect_10, 0.036481
J01_2018.06.28 13_17_15.jpg|norm, 0.113285
J01_2018.06.28 13_17_15.jpg|defect_1, 0.007985
J01_2018.06.28 13_17_15.jpg|defect_2, 0.182257
J01_2018.06.28 13_17_15.jpg|defect_3, 0.142583
J01_2018.06.28 13_17_15.jpg|defect_4, 0.008918
J01_2018.06.28 13_17_15.jpg|defect_5, 0.197277
J01_2018.06.28 13_17_15.jpg|defect_6, 0.246531
J01_2018.06.28 13_17_15.jpg|defect_7, 0.527095
J01_2018.06.28 13_17_15.jpg|defect_8, 0.225166
J01_2018.06.28 13_17_15.jpg|defect_9, 0.045379
J01_2018.06.28 13_17_15.jpg|defect_10, 0.223233
J01_2018.06.19 14_37_01.jpg|norm, 0.25461
J01_2018.06.19 14_37_01.jpg|defect_1, 0.043824
J01_2018.06.19 14_37_01.jpg|defect_2, 0.071609
J01_2018.06.19 14_37_01.jpg|defect_3, 0.281959
J01_2018.06.19 14_37_01.jpg|defect_4, 0.016548
J01_2018.06.19 14_37_01.jpg|defect_5, 0.018581
J01_2018.06.19 14_37_01.jpg|defect_6, 0.390943
J01_2018.06.19 14_37_01.jpg|defect_7, 0.08173
J01_2018.06.19 14_37_01.jpg|defect_8, 0.140027
J01_2018.06.19 14_37_01.jpg|defect_9, 0.053799
J01_2018.06.19 14_37_01.jpg|defect_10, 0.090604
J01_2018.06.23 08_48_37.jpg|norm, 0.764708
J01_2018.06.23 08_48_37.jpg|defect_1, 0.01549
J01_2018.06.23 08_48_37.jpg|defect_2, 0.014389
J01_2018.06.23 08_48_37.jpg|defect_3, 0.035491
J01_2018.06.23 08_48_37.jpg|defect_4, 0.018507
J01_2018.06.23 08_48_37.jpg|defect_5, 0.011961
J01_2018.06.23 08_48_37.jpg|defect_6, 0.011776
J01_2018.06.23 08_48_37.jpg|defect_7, 0.030765
J01_2018.06.23 08_48_37.jpg|defect_8, 0.008107
J01_2018.06.23 08_48_37.jpg|defect_9, 0.077978
J01_2018.06.23 08_48_37.jpg|defect_10, 0.03814
J01_2018.06.27 15_14_31.jpg|norm, 0.207245
J01_2018.06.27 15_14_31.jpg|defect_1, 0.089309
J01_2018.06.27 15_14_31.jpg|defect_2, 0.180025
J01_2018.06.27 15_14_31.jpg|defect_3, 0.234885
J01_2018.06.27 15_14_31.jpg|defect_4, 0.202163
J01_2018.06.27 15_14_31.jpg|defect_5, 0.149615
J01_2018.06.27 15_14_31.jpg|defect_6, 0.056
J01_2018.06.27 15_14_31.jpg|defect_7, 0.301023
J01_2018.06.27 15_14_31.jpg|defect_8, 0.093289
J01_2018.06.27 15_14_31.jpg|defect_9, 0.052238
J01_2018.06.27 15_14_31.jpg|defect_10, 0.057127
J01_2018.06.25 14_08_17.jpg|norm, 0.242125
J01_2018.06.25 14_08_17.jpg|defect_1, 0.008673
J01_2018.06.25 14_08_17.jpg|defect_2, 0.073578
J01_2018.06.25 14_08_17.jpg|defect_3, 0.111794
J01_2018.06.25 14_08_17.jpg|defect_4, 0.053507
J01_2018.06.25 14_08_17.jpg|defect_5, 0.032175
J01_2018.06.25 14_08_17.jpg|defect_6, 0.604754
J01_2018.06.25 14_08_17.jpg|defect_7, 0.027902
J01_2018.06.25 14_08_17.jpg|defect_8, 0.050907
J01_2018.06.25 14_08_17.jpg|defect_9, 0.051141
J01_2018.06.25 14_08_17.jpg|defect_10, 0.063523
J01_2018.06.27 15_00_02.jpg|norm, 0.01283
J01_2018.06.27 15_00_02.jpg|defect_1, 0.115831
J01_2018.06.27 15_00_02.jpg|defect_2, 0.31958
J01_2018.06.27 15_00_02.jpg|defect_3, 0.273579
J01_2018.06.27 15_00_02.jpg|defect_4, 0.236565
J01_2018.06.27 15_00_02.jpg|defect_5, 0.156774
J01_2018.06.27 15_00_02.jpg|defect_6, 0.897826
J01_2018.06.27 15_00_02.jpg|defect_7, 0.149317
J01_2018.06.27 15_00_02.jpg|defect_8, 0.262184
J01_2018.06.27 15_00_02.jpg|defect_9, 0.096901
J01_2018.06.27 15_00_02.jpg|defect_10, 0.212584
J01_2018.06.19 10_04_30.jpg|norm, 0.012521
J01_2018.06.19 10_04_30.jpg|defect_1, 0.648326
J01_2018.06.19 10_04_30.jpg|defect_2, 0.016603
J01_2018.06.19 10_04_30.jpg|defect_3, 0.8787
J01_2018.06.19 10_04_30.jpg|defect_4, 0.223574
J01_2018.06.19 10_04_30.jpg|defect_5, 0.036934
J01_2018.06.19 10_04_30.jpg|defect_6, 0.009717
J01_2018.06.19 10_04_30.jpg|defect_7, 0.463013
J01_2018.06.19 10_04_30.jpg|defect_8, 0.051523
J01_2018.06.19 10_04_30.jpg|defect_9, 0.093031
J01_2018.06.19 10_04_30.jpg|defect_10, 0.127392
J01_2018.06.26 15_36_17.jpg|norm, 0.898659
J01_2018.06.26 15_36_17.jpg|defect_1, 0.008083
J01_2018.06.26 15_36_17.jpg|defect_2, 0.010977
J01_2018.06.26 15_36_17.jpg|defect_3, 0.014971
J01_2018.06.26 15_36_17.jpg|defect_4, 0.008813
J01_2018.06.26 15_36_17.jpg|defect_5, 0.01118
J01_2018.06.26 15_36_17.jpg|defect_6, 0.008764
J01_2018.06.26 15_36_17.jpg|defect_7, 0.008216
J01_2018.06.26 15_36_17.jpg|defect_8, 0.008172
J01_2018.06.26 15_36_17.jpg|defect_9, 0.01348
J01_2018.06.26 15_36_17.jpg|defect_10, 0.013596
J01_2018.06.13 14_00_46.jpg|norm, 0.448256
J01_2018.06.13 14_00_46.jpg|defect_1, 0.021334
