filename|defect,probability
J01_2018.06.16 09_14_08.jpg|norm, 0.867578
J01_2018.06.27 09_29_16.jpg|norm, 0.682374
J01_2018.06.23 09_29_31.jpg|norm, 0.394694
J01_2018.06.26 10_14_43.jpg|norm, 0.611153
J01_2018.06.22 09_04_06.jpg|norm, 0.788849
J01_2018.06.26 09_28_40.jpg|norm, 0.596616
J01_2018.06.25 13_52_41.jpg|norm, 0.451796
J01_2018.06.20 08_46_21.jpg|norm, 0.666904
J01_2018.06.26 15_41_56.jpg|norm, 0.402841
J01_2018.06.28 15_25_15.jpg|norm, 0.540525
J01_2018.06.19 09_35_13.jpg|norm, 0.424601
J01_2018.06.23 13_26_17.jpg|norm, 0.635616
J01_2018.06.17 14_20_04.jpg|norm, 0.523998
J01_2018.06.13 14_24_21.jpg|norm, 0.659567
J01_2018.06.22 14_10_18.jpg|norm, 0.438413
J01_2018.06.20 15_24_39.jpg|norm, 0.795138
J01_2018.06.25 10_14_11.jpg|norm, 0.81134
J01_2018.06.25 15_36_44.jpg|norm, 0.814169
J01_2018.06.26 14_26_01.jpg|norm, 0.812548
J01_2018.06.25 14_04_10.jpg|norm, 0.523114
J01_2018.06.17 10_00_03.jpg|norm, 0.619017
J01_2018.06.26 13_29_57.jpg|norm, 0.547971
J01_2018.06.23 10_38_31.jpg|norm, 0.784556
J01_2018.06.20 08_43_55.jpg|norm, 0.719122
J01_2018.06.20 15_07_29.jpg|norm, 0.834647
J01_2018.06.26 13_31_52.jpg|norm, 0.637661
J01_2018.06.19 13_28_28.jpg|norm, 0.945036
J01_2018.06.27 08_50_35.jpg|norm, 0.436297
J01_2018.06.27 14_15_03.jpg|norm, 0.788436
J01_2018.06.28 15_42_28.jpg|norm, 0.565546
J01_2018.06.23 08_38_39.jpg|norm, 0.879657
J01_2018.06.25 14_46_19.jpg|norm, 0.881267
J01_2018.06.26 10_13_25.jpg|norm, 0.175748
J01_2018.06.19 13_42_29.jpg|norm, 0.583875
J01_2018.06.20 15_03_29.jpg|norm, 0.78646
J01_2018.06.26 13_33_49.jpg|norm, 0.601274
J01_2018.06.26 13_22_11.jpg|norm, 0.808646
J01_2018.06.26 09_16_25.jpg|norm, 0.442333
J01_2018.06.27 08_46_37.jpg|norm, 0.383161
J01_2018.06.22 09_38_46.jpg|norm, 0.707493
J01_2018.06.27 15_03_29.jpg|norm, 0.757121
J01_2018.06.17 15_37_51.jpg|norm, 0.270876
J01_2018.06.19 13_30_32.jpg|norm, 0.69359
J01_2018.06.16 09_09_07.jpg|norm, 0.765742
J01_2018.06.19 09_12_40.jpg|norm, 0.679946
J01_2018.06.19 14_07_24.jpg|norm, 0.862773
J01_2018.06.17 10_27_12.jpg|norm, 0.730793
J01_2018.06.25 13_51_14.jpg|norm, 0.548738
J01_2018.06.26 15_07_14.jpg|norm, 0.469187
J01_2018.06.23 10_27_49.jpg|norm, 0.60556
J01_2018.06.28 14_41_45.jpg|norm, 0.238309
J01_2018.06.25 10_17_13.jpg|norm, 0.457348
J01_2018.06.23 08_46_44.jpg|norm, 0.459788
J01_2018.06.26 13_40_24.jpg|norm, 0.61432
J01_2018.06.19 15_21_35.jpg|norm, 0.484517
J01_2018.06.19 15_35_40.jpg|norm, 0.35342
J01_2018.06.25 14_10_52.jpg|norm, 0.893177
J01_2018.06.26 09_40_41.jpg|norm, 0.305393
J01_2018.06.27 15_14_31.jpg|norm, 0.655456
J01_2018.06.28 15_06_58.jpg|norm, 0.628913
J01_2018.06.17 15_03_48.jpg|norm, 0.943586
J01_2018.06.13 13_27_46.jpg|norm, 0.65601
J01_2018.06.26 08_49_01.jpg|norm, 0.622372
J01_2018.06.27 13_27_44.jpg|norm, 0.853987
J01_2018.06.25 10_01_51.jpg|norm, 0.495539
J01_2018.06.25 09_59_24.jpg|norm, 0.488597
J01_2018.06.25 08_50_47.jpg|norm, 0.663613
J01_2018.06.27 09_30_19.jpg|norm, 0.778555
J01_2018.06.27 08_57_00.jpg|norm, 0.573699
J01_2018.06.22 08_42_36.jpg|norm, 0.231469
J01_2018.06.26 13_33_43.jpg|norm, 0.667183
J01_2018.06.22 16_10_48.jpg|norm, 0.875155
J01_2018.06.17 08_56_22.jpg|norm, 0.622871
J01_2018.06.17 14_47_32.jpg|norm, 0.39879
J01_2018.06.23 13_27_42.jpg|norm, 0.547866
J01_2018.06.28 15_07_41.jpg|norm, 0.707803
J01_2018.06.17 13_32_12.jpg|norm, 0.691721
J01_2018.06.25 15_02_31.jpg|norm, 0.726942
J01_2018.06.16 09_38_56.jpg|norm, 0.854624
J01_2018.06.27 13_36_28.jpg|norm, 0.860402
J01_2018.06.22 14_08_05.jpg|norm, 0.78345
J01_2018.06.22 15_48_59.jpg|norm, 0.932953
J01_2018.06.26 09_17_21.jpg|norm, 0.682433
J01_2018.06.28 15_13_12.jpg|norm, 0.79944
J01_2018.06.25 08_52_40.jpg|norm, 0.392668
J01_2018.06.28 13_37_41.jpg|norm, 0.437161
J01_2018.06.19 14_08_51.jpg|norm, 0.591697
J01_2018.06.25 10_27_56.jpg|norm, 0.591681
J01_2018.06.19 13_59_14.jpg|norm, 0.667034
J01_2018.06.22 14_11_26.jpg|norm, 0.306756
J01_2018.06.25 10_17_50.jpg|norm, 0.639948
J01_2018.06.26 13_26_54.jpg|norm, 0.941297
J01_2018.06.25 13_23_42.jpg|norm, 0.824849
J01_2018.06.23 13_58_20.jpg|norm, 0.76938
J01_2018.06.26 13_36_18.jpg|norm, 0.481104
J01_2018.06.13 14_27_05.jpg|norm, 0.481119
J01_2018.06.13 14_43_45.jpg|norm, 0.248181
J01_2018.06.13 14_00_46.jpg|norm, 0.41983
J01_2018.06.25 14_23_37.jpg|norm, 0.016228
J01_2018.06.20 15_50_46.jpg|norm, 0.839664
J01_2018.06.27 15_10_06.jpg|norm, 0.868827
J01_2018.06.25 13_41_02.jpg|norm, 0.734899
J01_2018.06.25 13_44_19.jpg|norm, 0.22195
J01_2018.06.26 13_47_19.jpg|norm, 0.545245
J01_2018.06.25 14_58_43.jpg|norm, 0.620138
J01_2018.06.22 16_02_02.jpg|norm, 0.839772
J01_2018.06.19 13_53_38.jpg|norm, 0.170947
J01_2018.06.17 14_03_42.jpg|norm, 0.41352
J01_2018.06.23 09_22_54.jpg|norm, 0.804702
J01_2018.06.28 13_19_17.jpg|norm, 0.56745
J01_2018.06.17 13_21_29.jpg|norm, 0.549024
J01_2018.06.16 10_50_26.jpg|norm, 0.818996
J01_2018.06.28 14_55_13.jpg|norm, 0.461576
J01_2018.06.27 09_27_01.jpg|norm, 0.294762
J01_2018.06.27 15_04_35.jpg|norm, 0.107233
J01_2018.06.28 14_38_42.jpg|norm, 0.508075
J01_2018.06.25 14_18_02.jpg|norm, 0.775738
J01_2018.06.26 14_35_35.jpg|norm, 0.514124
J01_2018.06.19 09_53_43.jpg|norm, 0.737051
J01_2018.06.13 13_57_10.jpg|norm, 0.700145
J01_2018.06.19 10_04_30.jpg|norm, 0.133503
J01_2018.06.27 10_03_16.jpg|norm, 0.706345
J01_2018.06.28 13_15_32.jpg|norm, 0.470034
J01_2018.06.13 13_54_01.jpg|norm, 0.69303
J01_2018.06.25 14_30_31.jpg|norm, 0.89388
J01_2018.06.26 10_03_53.jpg|norm, 0.628647
J01_2018.06.19 08_39_50.jpg|norm, 0.91194
J01_2018.06.27 14_42_46.jpg|norm, 0.760506
J01_2018.06.25 13_46_00.jpg|norm, 0.744907
J01_2018.06.23 09_11_57.jpg|norm, 0.622854
J01_2018.06.25 15_14_48.jpg|norm, 0.616587
J01_2018.06.20 14_38_11.jpg|norm, 0.241449
J01_2018.06.28 14_27_31.jpg|norm, 0.685537
J01_2018.06.23 09_03_42.jpg|norm, 0.848731
J01_2018.06.20 15_04_53.jpg|norm, 0.844249
J01_2018.06.26 15_00_09.jpg|norm, 0.74596
J01_2018.06.27 13_20_03.jpg|norm, 0.447444
J01_2018.06.26 09_03_45.jpg|norm, 0.454619
J01_2018.06.19 10_27_22.jpg|norm, 0.759149
J01_2018.06.26 14_56_13.jpg|norm, 0.73523
J01_2018.06.22 09_33_30.jpg|norm, 0.011077
J01_2018.06.19 10_08_00.jpg|norm, 0.771677
J01_2018.06.23 14_05_15.jpg|norm, 0.851591
J01_2018.06.26 13_49_05.jpg|norm, 0.617892
J01_2018.06.16 09_19_26.jpg|norm, 0.898341
J01_2018.06.17 15_41_25.jpg|norm, 0.140989
J01_2018.06.28 14_47_01.jpg|norm, 0.67702
J01_2018.06.26 09_10_47.jpg|norm, 0.412543
J01_2018.06.20 14_10_47.jpg|norm, 0.018496
J01_2018.06.25 15_40_04.jpg|norm, 0.57064
J01_2018.06.28 13_51_33.jpg|norm, 0.615458
J01_2018.06.23 10_09_46.jpg|norm, 0.807798
J01_2018.06.17 14_26_08.jpg|norm, 0.843207
J01_2018.06.26 09_06_29.jpg|norm, 0.744227
J01_2018.06.27 09_17_44.jpg|norm, 0.548454
J01_2018.06.27 15_04_13.jpg|norm, 0.029362
J01_2018.06.25 14_34_43.jpg|norm, 0.542756
J01_2018.06.19 09_34_00.jpg|norm, 0.870199
J01_2018.06.20 14_11_02.jpg|norm, 0.033408
J01_2018.06.13 13_59_11.jpg|norm, 0.715493
J01_2018.06.22 10_38_54.jpg|norm, 0.862964
J01_2018.06.26 15_43_48.jpg|norm, 0.752558
J01_2018.06.27 09_16_04.jpg|norm, 0.546169
J01_2018.06.27 13_38_32.jpg|norm, 0.889394
J01_2018.06.23 08_41_16.jpg|norm, 0.704844
J01_2018.06.13 14_19_19.jpg|norm, 0.79243
J01_2018.06.26 15_36_17.jpg|norm, 0.909848
J01_2018.06.26 15_30_40.jpg|norm, 0.830725
J01_2018.06.17 13_27_14.jpg|norm, 0.529589
J01_2018.06.17 14_08_17.jpg|norm, 0.619518
J01_2018.06.27 10_06_01.jpg|norm, 0.092252
J01_2018.06.28 13_50_18.jpg|norm, 0.429215
J01_2018.06.23 13_55_54.jpg|norm, 0.546397
J01_2018.06.25 10_13_57.jpg|norm, 0.672859
J01_2018.06.26 14_29_16.jpg|norm, 0.753374
J01_2018.06.26 15_57_32.jpg|norm, 0.87896
J01_2018.06.27 09_32_49.jpg|norm, 0.552763
J01_2018.06.28 15_19_55.jpg|norm, 0.480481
J01_2018.06.16 09_41_37.jpg|norm, 0.014196
J01_2018.06.13 13_32_11.jpg|norm, 0.474461
J01_2018.06.16 08_59_05.jpg|norm, 0.564007
J01_2018.06.23 09_24_30.jpg|norm, 0.255181
J01_2018.06.23 09_11_40.jpg|norm, 0.11708
J01_2018.06.28 14_23_36.jpg|norm, 0.554381
J01_2018.06.19 09_34_28.jpg|norm, 0.509357
J01_2018.06.26 15_03_59.jpg|norm, 0.640722
J01_2018.06.19 13_17_19.jpg|norm, 0.331683
J01_2018.06.25 15_39_18.jpg|norm, 0.832302
J01_2018.06.19 08_49_34.jpg|norm, 0.324168
J01_2018.06.28 13_51_43.jpg|norm, 0.679064
J01_2018.06.16 09_13_55.jpg|norm, 0.871174
J01_2018.06.16 08_51_33.jpg|norm, 0.488431
J01_2018.06.25 14_05_01.jpg|norm, 0.594408
J01_2018.06.22 16_03_39.jpg|norm, 0.21857
J01_2018.06.27 14_22_18.jpg|norm, 0.796182
J01_2018.06.17 15_40_33.jpg|norm, 0.751979
J01_2018.06.17 13_13_45.jpg|norm, 0.438791
J01_2018.06.26 09_39_43.jpg|norm, 0.564222
J01_2018.06.25 15_03_49.jpg|norm, 0.840093
J01_2018.06.23 10_21_40.jpg|norm, 0.850037
J01_2018.06.26 15_31_43.jpg|norm, 0.178431
J01_2018.06.28 15_31_20.jpg|norm, 0.569007
J01_2018.06.23 10_02_47.jpg|norm, 0.918975
J01_2018.06.23 08_50_20.jpg|norm, 0.749913
J01_2018.06.26 14_50_30.jpg|norm, 0.656225
J01_2018.06.27 13_14_12.jpg|norm, 0.798412
J01_2018.06.23 10_21_49.jpg|norm, 0.890151
J01_2018.06.19 15_17_46.jpg|norm, 0.794525
J01_2018.06.23 09_17_07.jpg|norm, 0.886107
J01_2018.06.22 15_41_53.jpg|norm, 0.135917
J01_2018.06.25 14_02_39.jpg|norm, 0.685414
J01_2018.06.20 14_23_52.jpg|norm, 0.77814
J01_2018.06.25 15_02_43.jpg|norm, 0.839429
J01_2018.06.19 08_50_01.jpg|norm, 0.81788
J01_2018.06.23 08_37_31.jpg|norm, 0.841896
J01_2018.06.27 09_50_16.jpg|norm, 0.657913
J01_2018.06.26 13_41_25.jpg|norm, 0.450216
J01_2018.06.22 10_37_50.jpg|norm, 0.909532
J01_2018.06.16 08_55_16.jpg|norm, 0.668213
J01_2018.06.19 15_06_01.jpg|norm, 0.737576
J01_2018.06.27 15_06_03.jpg|norm, 0.410388
J01_2018.06.25 15_16_35.jpg|norm, 0.706336
J01_2018.06.28 14_24_08.jpg|norm, 0.483939
J01_2018.06.28 14_02_59.jpg|norm, 0.232211
J01_2018.06.22 15_21_36.jpg|norm, 0.815533
J01_2018.06.25 08_56_49.jpg|norm, 0.539308
J01_2018.06.28 14_33_14.jpg|norm, 0.673083
J01_2018.06.16 09_51_22.jpg|norm, 0.796021
J01_2018.06.26 14_15_33.jpg|norm, 0.643867
J01_2018.06.26 10_06_14.jpg|norm, 0.819716
J01_2018.06.25 14_24_13.jpg|norm, 0.69151
J01_2018.06.26 13_55_19.jpg|norm, 0.298808
J01_2018.06.19 15_49_51.jpg|norm, 0.851048
J01_2018.06.26 09_59_53.jpg|norm, 0.762233
J01_2018.06.23 08_45_23.jpg|norm, 0.586579
J01_2018.06.25 10_30_48.jpg|norm, 0.558384
J01_2018.06.27 09_45_30.jpg|norm, 0.604518
J01_2018.06.25 10_31_12.jpg|norm, 0.606139
J01_2018.06.19 13_43_56.jpg|norm, 0.715368
J01_2018.06.27 09_58_13.jpg|norm, 0.889613
J01_2018.06.28 13_30_50.jpg|norm, 0.265607
J01_2018.06.26 15_18_18.jpg|norm, 0.828996
J01_2018.06.23 09_14_50.jpg|norm, 0.756099
J01_2018.06.19 08_41_47.jpg|norm, 0.627759
J01_2018.06.16 09_23_31.jpg|norm, 0.718198
J01_2018.06.23 14_02_19.jpg|norm, 0.663996
J01_2018.06.17 13_23_13.jpg|norm, 0.873364
J01_2018.06.25 13_59_47.jpg|norm, 0.900013
J01_2018.06.27 13_09_27.jpg|norm, 0.778407
J01_2018.06.25 14_17_48.jpg|norm, 0.504516
J01_2018.06.26 15_10_59.jpg|norm, 0.733667
J01_2018.06.28 15_33_37.jpg|norm, 0.081542
J01_2018.06.28 13_26_48.jpg|norm, 0.574349
J01_2018.06.23 10_27_44.jpg|norm, 0.6783
J01_2018.06.25 14_41_25.jpg|norm, 0.529939
J01_2018.06.26 15_54_45.jpg|norm, 0.538538
J01_2018.06.22 15_25_46.jpg|norm, 0.553639
J01_2018.06.27 09_02_13.jpg|norm, 0.437769
J01_2018.06.28 13_58_21.jpg|norm, 0.591046
J01_2018.06.23 10_39_18.jpg|norm, 0.4431
J01_2018.06.26 14_05_30.jpg|norm, 0.586509
J01_2018.06.19 08_43_29.jpg|norm, 0.640512
J01_2018.06.26 14_12_48.jpg|norm, 0.416943
J01_2018.06.25 15_42_50.jpg|norm, 0.680357
J01_2018.06.23 13_54_09.jpg|norm, 0.589078
J01_2018.06.17 13_33_17.jpg|norm, 0.54554
J01_2018.06.19 14_31_59.jpg|norm, 0.290982
J01_2018.06.28 14_08_47.jpg|norm, 0.544594
J01_2018.06.20 14_35_32.jpg|norm, 0.568871
J01_2018.06.17 09_19_54.jpg|norm, 0.400448
J01_2018.06.27 08_53_14.jpg|norm, 0.598681
J01_2018.06.27 13_22_03.jpg|norm, 0.363377
J01_2018.06.27 10_25_25.jpg|norm, 0.584869
J01_2018.06.28 15_17_16.jpg|norm, 0.70254
J01_2018.06.19 13_43_40.jpg|norm, 0.636171
J01_2018.06.25 08_44_59.jpg|norm, 0.936749
J01_2018.06.25 13_35_32.jpg|norm, 0.727144
J01_2018.06.13 14_38_27.jpg|norm, 0.581653
J01_2018.06.25 10_08_40.jpg|norm, 0.615478
J01_2018.06.23 09_00_15.jpg|norm, 0.719186
J01_2018.06.27 08_58_19.jpg|norm, 0.605258
J01_2018.06.25 10_22_44.jpg|norm, 0.452193
J01_2018.06.22 09_53_53.jpg|norm, 0.285808
J01_2018.06.27 09_07_26.jpg|norm, 0.427223
J01_2018.06.19 08_59_11.jpg|norm, 0.805966
J01_2018.06.25 09_57_14.jpg|norm, 0.647798
J01_2018.06.27 14_22_05.jpg|norm, 0.742906
J01_2018.06.26 15_10_07.jpg|norm, 0.89565
J01_2018.06.28 15_37_53.jpg|norm, 0.94063
J01_2018.06.25 15_01_40.jpg|norm, 0.857721
J01_2018.06.17 15_25_08.jpg|norm, 0.863271
J01_2018.06.25 15_22_00.jpg|norm, 0.558379
J01_2018.06.26 09_37_01.jpg|norm, 0.191094
J01_2018.06.22 08_51_30.jpg|norm, 0.806036
J01_2018.06.26 14_21_46.jpg|norm, 0.798901
J01_2018.06.25 15_43_55.jpg|norm, 0.111521
J01_2018.06.19 15_24_22.jpg|norm, 0.674948
J01_2018.06.27 10_06_35.jpg|norm, 0.421552
J01_2018.06.23 09_56_08.jpg|norm, 0.633148
J01_2018.06.17 15_46_46.jpg|norm, 0.7665
J01_2018.06.19 08_51_23.jpg|norm, 0.456158
J01_2018.06.25 15_22_16.jpg|norm, 0.76084
J01_2018.06.23 09_36_11.jpg|norm, 0.327202
J01_2018.06.23 10_20_20.jpg|norm, 0.195711
J01_2018.06.26 14_10_01.jpg|norm, 0.781552
J01_2018.06.25 14_19_02.jpg|norm, 0.391531
J01_2018.06.19 14_07_02.jpg|norm, 0.919212
J01_2018.06.25 09_57_07.jpg|norm, 0.454344
J01_2018.06.27 13_50_50.jpg|norm, 0.628169
J01_2018.06.25 13_59_38.jpg|norm, 0.690583
J01_2018.06.16 09_54_40.jpg|norm, 0.872931
J01_2018.06.25 14_12_00.jpg|norm, 0.307558
J01_2018.06.19 13_35_20.jpg|norm, 0.71775
J01_2018.06.16 09_39_53.jpg|norm, 0.459775
J01_2018.06.27 09_03_21.jpg|norm, 0.716165
J01_2018.06.28 14_01_29.jpg|norm, 0.858956
J01_2018.06.19 10_03_15.jpg|norm, 0.297734
J01_2018.06.27 14_51_58.jpg|norm, 0.368241
J01_2018.06.25 14_31_28.jpg|norm, 0.587184
J01_2018.06.26 13_32_15.jpg|norm, 0.547349
J01_2018.06.17 15_04_01.jpg|norm, 0.867448
J01_2018.06.20 14_12_48.jpg|norm, 0.418505
J01_2018.06.26 14_24_04.jpg|norm, 0.937616
J01_2018.06.16 08_47_50.jpg|norm, 0.712936
J01_2018.06.23 09_08_37.jpg|norm, 0.577723
J01_2018.06.28 14_09_16.jpg|norm, 0.895658
J01_2018.06.19 14_53_58.jpg|norm, 0.949105
J01_2018.06.28 14_07_14.jpg|norm, 0.79906
J01_2018.06.25 15_20_33.jpg|norm, 0.859729
J01_2018.06.25 08_47_55.jpg|norm, 0.231577
J01_2018.06.27 13_27_30.jpg|norm, 0.728467
J01_2018.06.25 15_11_00.jpg|norm, 0.864939
J01_2018.06.20 08_44_57.jpg|norm, 0.744483
