filename|defect,probability
J01_2018.06.23 10_20_20.jpg|norm, 0.0413
J01_2018.06.25 14_05_11.jpg|norm, 0.74521
J01_2018.06.25 08_51_39.jpg|norm, 0.619886
J01_2018.06.19 14_46_47.jpg|norm, 0.025847
J01_2018.06.22 16_10_36.jpg|norm, 0.002666
J01_2018.06.27 08_51_33.jpg|norm, 0.833286
J01_2018.06.25 08_51_31.jpg|norm, 0.134664
J01_2018.06.19 13_57_41.jpg|norm, 0.719567
J01_2018.06.26 15_10_07.jpg|norm, 0.849618
J01_2018.06.26 10_03_53.jpg|norm, 0.648163
J01_2018.06.27 14_51_58.jpg|norm, 0.005024
J01_2018.06.25 09_59_24.jpg|norm, 0.125309
J01_2018.06.26 08_50_08.jpg|norm, 0.022589
J01_2018.06.27 08_58_19.jpg|norm, 0.778501
J01_2018.06.16 10_30_20.jpg|norm, 0.394756
J01_2018.06.16 09_17_30.jpg|norm, 0.69605
J01_2018.06.16 09_09_07.jpg|norm, 0.458373
J01_2018.06.23 13_53_25.jpg|norm, 0.532844
J01_2018.06.17 13_33_17.jpg|norm, 0.475642
J01_2018.06.26 09_40_41.jpg|norm, 0.014225
J01_2018.06.25 14_30_31.jpg|norm, 0.906905
J01_2018.06.20 14_32_04.jpg|norm, 0.588274
J01_2018.06.23 08_37_48.jpg|norm, 0.78933
J01_2018.06.25 14_19_02.jpg|norm, 0.064813
J01_2018.06.23 09_11_57.jpg|norm, 0.244856
J01_2018.06.25 10_21_42.jpg|norm, 0.463165
J01_2018.06.28 15_13_12.jpg|norm, 0.251798
J01_2018.06.27 13_43_26.jpg|norm, 0.32136
J01_2018.06.20 14_11_02.jpg|norm, 0.019826
J01_2018.06.19 14_53_58.jpg|norm, 0.650194
J01_2018.06.26 13_47_19.jpg|norm, 0.18604
J01_2018.06.27 13_22_03.jpg|norm, 0.142568
J01_2018.06.27 09_50_34.jpg|norm, 0.327826
J01_2018.06.26 09_27_46.jpg|norm, 0.409178
J01_2018.06.25 10_02_14.jpg|norm, 0.548982
J01_2018.06.17 14_52_59.jpg|norm, 0.002794
J01_2018.06.19 08_49_34.jpg|norm, 0.001291
J01_2018.06.22 14_46_08.jpg|norm, 0.006242
J01_2018.06.25 14_30_48.jpg|norm, 0.755348
J01_2018.06.23 09_17_17.jpg|norm, 0.133458
J01_2018.06.22 09_10_35.jpg|norm, 0.023385
J01_2018.06.16 08_51_33.jpg|norm, 0.100977
J01_2018.06.22 14_39_19.jpg|norm, 0.704495
J01_2018.06.27 10_06_35.jpg|norm, 0.846003
J01_2018.06.28 14_02_59.jpg|norm, 0.015684
J01_2018.06.19 10_20_22.jpg|norm, 0.026605
J01_2018.06.19 13_27_56.jpg|norm, 0.041996
J01_2018.06.23 09_17_14.jpg|norm, 0.162044
J01_2018.06.27 10_01_03.jpg|norm, 0.843126
J01_2018.06.19 08_51_23.jpg|norm, 0.0265
J01_2018.06.22 14_38_37.jpg|norm, 0.865729
J01_2018.06.26 09_18_43.jpg|norm, 0.573483
J01_2018.06.27 13_45_44.jpg|norm, 0.043512
J01_2018.06.22 09_04_06.jpg|norm, 0.100373
J01_2018.06.26 10_01_40.jpg|norm, 0.751607
J01_2018.06.22 14_10_18.jpg|norm, 0.01998
J01_2018.06.25 14_40_05.jpg|norm, 0.638617
J01_2018.06.27 10_09_54.jpg|norm, 0.410084
J01_2018.06.20 14_12_48.jpg|norm, 0.235713
J01_2018.06.28 15_25_15.jpg|norm, 0.307121
J01_2018.06.23 08_37_31.jpg|norm, 0.755736
J01_2018.06.28 14_23_36.jpg|norm, 0.056813
J01_2018.06.27 13_50_50.jpg|norm, 0.324665
J01_2018.06.19 13_30_50.jpg|norm, 0.544492
J01_2018.06.26 14_15_33.jpg|norm, 0.213973
J01_2018.06.19 13_28_40.jpg|norm, 0.001477
J01_2018.06.22 10_12_20.jpg|norm, 0.102937
J01_2018.06.25 15_21_33.jpg|norm, 0.011546
J01_2018.06.28 15_17_16.jpg|norm, 0.897219
J01_2018.06.23 09_35_08.jpg|norm, 0.00397
J01_2018.06.26 14_50_30.jpg|norm, 0.580413
J01_2018.06.17 08_56_22.jpg|norm, 0.025019
J01_2018.06.27 15_10_59.jpg|norm, 0.409649
J01_2018.06.25 13_23_42.jpg|norm, 0.848425
J01_2018.06.26 08_45_51.jpg|norm, 0.6283
J01_2018.06.28 15_26_24.jpg|norm, 0.005698
J01_2018.06.22 10_37_50.jpg|norm, 0.832929
J01_2018.06.25 09_57_07.jpg|norm, 0.445302
J01_2018.06.25 13_51_03.jpg|norm, 0.164465
J01_2018.06.27 08_47_25.jpg|norm, 0.087166
J01_2018.06.22 14_11_26.jpg|norm, 0.000278
J01_2018.06.23 13_34_24.jpg|norm, 0.482795
J01_2018.06.23 09_08_37.jpg|norm, 0.459175
J01_2018.06.23 14_05_15.jpg|norm, 0.871717
J01_2018.06.25 14_52_06.jpg|norm, 0.054263
J01_2018.06.16 08_54_55.jpg|norm, 0.052872
J01_2018.06.22 16_07_57.jpg|norm, 0.869049
J01_2018.06.16 10_38_52.jpg|norm, 0.630706
J01_2018.06.13 14_24_21.jpg|norm, 0.594435
J01_2018.06.26 15_00_09.jpg|norm, 0.647637
J01_2018.06.23 13_45_26.jpg|norm, 0.615181
J01_2018.06.27 09_27_01.jpg|norm, 0.729789
J01_2018.06.25 14_26_01.jpg|norm, 0.003518
J01_2018.06.27 13_46_03.jpg|norm, 0.815325
J01_2018.06.22 15_57_43.jpg|norm, 0.068071
J01_2018.06.25 08_47_55.jpg|norm, 0.007967
J01_2018.06.26 15_07_14.jpg|norm, 0.602295
J01_2018.06.25 15_20_33.jpg|norm, 0.177697
J01_2018.06.27 14_22_18.jpg|norm, 0.87549
J01_2018.06.27 14_33_17.jpg|norm, 0.918696
J01_2018.06.23 10_21_40.jpg|norm, 0.375329
J01_2018.06.22 08_51_30.jpg|norm, 0.16707
J01_2018.06.26 10_14_43.jpg|norm, 0.839859
J01_2018.06.23 10_21_49.jpg|norm, 0.772187
J01_2018.06.27 09_16_04.jpg|norm, 0.594987
J01_2018.06.23 13_30_17.jpg|norm, 0.156611
J01_2018.06.23 09_14_50.jpg|norm, 0.651909
J01_2018.06.16 08_47_50.jpg|norm, 0.597353
J01_2018.06.27 09_17_44.jpg|norm, 0.286362
J01_2018.06.25 13_52_41.jpg|norm, 9.9e-05
J01_2018.06.27 14_15_15.jpg|norm, 0.858431
J01_2018.06.19 13_43_56.jpg|norm, 0.336218
J01_2018.06.20 15_17_01.jpg|norm, 0.745265
J01_2018.06.22 09_03_57.jpg|norm, 0.692867
J01_2018.06.17 10_27_12.jpg|norm, 0.784113
J01_2018.06.23 10_38_31.jpg|norm, 0.30745
J01_2018.06.26 08_58_54.jpg|norm, 0.00266
J01_2018.06.28 14_32_18.jpg|norm, 0.278835
J01_2018.06.23 09_03_42.jpg|norm, 0.897871
J01_2018.06.27 09_13_04.jpg|norm, 0.236476
J01_2018.06.25 08_44_59.jpg|norm, 0.871393
J01_2018.06.17 14_03_42.jpg|norm, 0.814803
J01_2018.06.25 15_43_55.jpg|norm, 0.187041
J01_2018.06.25 10_22_44.jpg|norm, 0.033755
J01_2018.06.17 14_20_04.jpg|norm, 0.492448
J01_2018.06.28 13_51_02.jpg|norm, 0.8716
J01_2018.06.20 08_46_21.jpg|norm, 0.838061
J01_2018.06.27 09_46_06.jpg|norm, 0.696699
J01_2018.06.25 13_45_42.jpg|norm, 0.209174
J01_2018.06.23 08_48_37.jpg|norm, 0.809297
J01_2018.06.27 15_04_35.jpg|norm, 0.008587
J01_2018.06.27 09_01_42.jpg|norm, 0.604224
J01_2018.06.13 14_58_24.jpg|norm, 0.207864
J01_2018.06.17 09_48_18.jpg|norm, 0.663593
J01_2018.06.22 15_38_54.jpg|norm, 0.089784
J01_2018.06.23 13_58_20.jpg|norm, 0.182183
J01_2018.06.25 14_45_02.jpg|norm, 0.713119
J01_2018.06.25 13_41_02.jpg|norm, 0.828164
J01_2018.06.16 10_41_49.jpg|norm, 0.909563
J01_2018.06.25 13_59_47.jpg|norm, 0.122682
J01_2018.06.17 13_13_45.jpg|norm, 0.015103
J01_2018.06.19 15_12_13.jpg|norm, 0.127099
J01_2018.06.28 13_17_15.jpg|norm, 0.264027
J01_2018.06.26 15_31_43.jpg|norm, 0.055368
J01_2018.06.23 09_00_01.jpg|norm, 0.019763
J01_2018.06.23 10_27_49.jpg|norm, 0.67021
J01_2018.06.25 13_25_05.jpg|norm, 0.858592
J01_2018.06.22 09_33_30.jpg|norm, 0.015308
J01_2018.06.23 10_27_44.jpg|norm, 0.434285
J01_2018.06.26 09_34_59.jpg|norm, 0.004437
J01_2018.06.17 13_26_01.jpg|norm, 0.80337
J01_2018.06.19 08_49_03.jpg|norm, 0.036724
J01_2018.06.19 15_24_22.jpg|norm, 0.023925
J01_2018.06.25 13_51_14.jpg|norm, 0.220482
J01_2018.06.22 08_42_36.jpg|norm, 0.007077
J01_2018.06.25 08_50_47.jpg|norm, 0.698644
J01_2018.06.25 14_34_43.jpg|norm, 0.798687
J01_2018.06.22 16_14_49.jpg|norm, 0.07177
J01_2018.06.27 15_00_02.jpg|norm, 0.041802
J01_2018.06.26 15_30_40.jpg|norm, 0.738256
J01_2018.06.19 09_56_46.jpg|norm, 0.778819
J01_2018.06.26 09_06_29.jpg|norm, 0.642485
J01_2018.06.27 13_20_03.jpg|norm, 0.072536
J01_2018.06.26 13_33_49.jpg|norm, 0.688455
J01_2018.06.17 15_46_46.jpg|norm, 0.768802
J01_2018.06.28 14_09_16.jpg|norm, 0.110065
J01_2018.06.20 15_36_00.jpg|norm, 0.025317
J01_2018.06.26 13_32_15.jpg|norm, 0.259271
J01_2018.06.23 08_43_04.jpg|norm, 0.87168
J01_2018.06.26 13_48_31.jpg|norm, 0.050684
J01_2018.06.25 09_56_51.jpg|norm, 0.43579
J01_2018.06.23 08_46_44.jpg|norm, 0.73186
J01_2018.06.27 14_17_53.jpg|norm, 0.037057
J01_2018.06.20 15_24_39.jpg|norm, 0.798786
J01_2018.06.25 10_23_42.jpg|norm, 0.599748
J01_2018.06.20 15_40_26.jpg|norm, 0.285237
J01_2018.06.27 15_10_06.jpg|norm, 0.139943
J01_2018.06.20 14_23_52.jpg|norm, 0.442253
J01_2018.06.25 08_49_19.jpg|norm, 0.684278
J01_2018.06.16 10_50_26.jpg|norm, 0.246531
J01_2018.06.25 10_17_50.jpg|norm, 0.570573
J01_2018.06.25 08_47_20.jpg|norm, 0.032177
J01_2018.06.25 13_46_00.jpg|norm, 0.671807
J01_2018.06.27 10_26_39.jpg|norm, 0.653609
J01_2018.06.25 10_27_56.jpg|norm, 0.742721
J01_2018.06.23 09_50_04.jpg|norm, 0.395547
J01_2018.06.26 09_32_25.jpg|norm, 0.859447
J01_2018.06.25 14_08_17.jpg|norm, 0.285452
J01_2018.06.28 15_51_22.jpg|norm, 0.003871
J01_2018.06.28 14_38_05.jpg|norm, 0.012708
J01_2018.06.25 10_30_48.jpg|norm, 0.000833
J01_2018.06.25 15_22_16.jpg|norm, 0.557267
J01_2018.06.26 14_56_13.jpg|norm, 0.846566
J01_2018.06.26 13_36_18.jpg|norm, 0.538243
J01_2018.06.19 10_21_13.jpg|norm, 0.532099
J01_2018.06.25 15_22_00.jpg|norm, 0.609413
J01_2018.06.23 10_42_58.jpg|norm, 0.071898
J01_2018.06.28 13_19_17.jpg|norm, 0.469833
J01_2018.06.26 09_03_45.jpg|norm, 0.084013
J01_2018.06.19 13_53_38.jpg|norm, 0.036344
J01_2018.06.23 09_46_41.jpg|norm, 0.00089
J01_2018.06.28 13_35_15.jpg|norm, 0.042839
J01_2018.06.22 15_41_53.jpg|norm, 0.00911
J01_2018.06.26 13_50_58.jpg|norm, 0.420431
J01_2018.06.25 15_39_18.jpg|norm, 0.227996
J01_2018.06.23 10_39_18.jpg|norm, 0.033342
J01_2018.06.26 09_28_40.jpg|norm, 0.292178
J01_2018.06.19 09_12_40.jpg|norm, 0.629939
J01_2018.06.23 13_36_58.jpg|norm, 0.880671
J01_2018.06.23 09_11_40.jpg|norm, 0.023958
J01_2018.06.23 09_56_08.jpg|norm, 0.303694
J01_2018.06.28 13_51_33.jpg|norm, 0.911544
J01_2018.06.28 14_55_13.jpg|norm, 0.211424
J01_2018.06.26 15_52_07.jpg|norm, 0.084237
J01_2018.06.23 08_38_39.jpg|norm, 0.610285
J01_2018.06.27 08_46_37.jpg|norm, 0.608477
J01_2018.06.27 13_54_56.jpg|norm, 0.84948
J01_2018.06.16 09_39_53.jpg|norm, 0.002177
J01_2018.06.27 09_30_14.jpg|norm, 0.565924
J01_2018.06.27 15_14_31.jpg|norm, 0.420458
J01_2018.06.26 09_38_31.jpg|norm, 0.623582
J01_2018.06.26 15_03_25.jpg|norm, 0.021321
J01_2018.06.25 10_17_13.jpg|norm, 0.109397
J01_2018.06.13 14_19_19.jpg|norm, 0.67351
J01_2018.06.26 14_54_20.jpg|norm, 0.644881
J01_2018.06.23 08_44_21.jpg|norm, 0.216267
J01_2018.06.28 13_50_18.jpg|norm, 0.014679
J01_2018.06.17 14_43_45.jpg|norm, 0.547768
J01_2018.06.26 15_36_17.jpg|norm, 0.899516
J01_2018.06.27 09_59_59.jpg|norm, 0.255841
J01_2018.06.26 14_03_34.jpg|norm, 0.784043
J01_2018.06.13 14_38_27.jpg|norm, 0.043574
J01_2018.06.22 15_56_15.jpg|norm, 0.013406
J01_2018.06.23 10_24_01.jpg|norm, 0.003158
J01_2018.06.19 08_37_24.jpg|norm, 0.381373
J01_2018.06.28 14_27_31.jpg|norm, 0.390717
J01_2018.06.16 09_54_40.jpg|norm, 0.504898
J01_2018.06.25 13_55_50.jpg|norm, 0.011552
J01_2018.06.19 14_07_02.jpg|norm, 0.381378
J01_2018.06.20 14_35_32.jpg|norm, 0.48113
J01_2018.06.25 15_40_04.jpg|norm, 0.141407
J01_2018.06.27 10_22_04.jpg|norm, 0.585733
J01_2018.06.26 14_26_01.jpg|norm, 0.870116
J01_2018.06.27 13_09_27.jpg|norm, 0.147349
J01_2018.06.16 09_51_22.jpg|norm, 0.419206
J01_2018.06.25 14_29_54.jpg|norm, 0.010056
J01_2018.06.23 09_36_11.jpg|norm, 0.014113
J01_2018.06.25 14_04_10.jpg|norm, 0.161908
J01_2018.06.28 14_52_37.jpg|norm, 0.664721
J01_2018.06.28 15_46_45.jpg|norm, 0.000911
J01_2018.06.28 15_07_41.jpg|norm, 0.639526
J01_2018.06.19 13_20_35.jpg|norm, 0.714181
J01_2018.06.22 16_03_52.jpg|norm, 0.873871
J01_2018.06.26 15_03_59.jpg|norm, 0.535232
J01_2018.06.27 10_02_57.jpg|norm, 0.068351
J01_2018.06.27 13_47_03.jpg|norm, 0.891922
J01_2018.06.19 14_37_01.jpg|norm, 0.719096
J01_2018.06.27 13_14_12.jpg|norm, 0.581455
J01_2018.06.27 08_47_51.jpg|norm, 0.389259
J01_2018.06.26 13_29_57.jpg|norm, 0.630329
J01_2018.06.23 10_33_35.jpg|norm, 0.857925
J01_2018.06.19 14_27_09.jpg|norm, 0.380535
J01_2018.06.17 10_13_08.jpg|norm, 0.10677
J01_2018.06.26 13_41_25.jpg|norm, 0.818365
J01_2018.06.25 14_26_38.jpg|norm, 0.303813
J01_2018.06.25 15_16_35.jpg|norm, 0.273307
J01_2018.06.28 13_21_02.jpg|norm, 0.641254
J01_2018.06.16 09_57_05.jpg|norm, 0.346006
J01_2018.06.19 13_35_20.jpg|norm, 0.024953
J01_2018.06.25 13_16_45.jpg|norm, 0.002095
J01_2018.06.23 09_43_18.jpg|norm, 0.213573
J01_2018.06.26 14_24_04.jpg|norm, 0.874315
J01_2018.06.27 14_55_33.jpg|norm, 0.666276
J01_2018.06.25 14_18_02.jpg|norm, 0.897232
J01_2018.06.25 10_13_57.jpg|norm, 0.405012
J01_2018.06.26 09_10_47.jpg|norm, 0.049795
J01_2018.06.23 09_53_42.jpg|norm, 0.364928
J01_2018.06.17 15_27_24.jpg|norm, 0.037246
J01_2018.06.25 13_47_44.jpg|norm, 0.799534
J01_2018.06.26 15_10_59.jpg|norm, 0.368745
J01_2018.06.17 14_26_08.jpg|norm, 0.038098
J01_2018.06.17 13_11_06.jpg|norm, 0.732157
J01_2018.06.27 14_42_46.jpg|norm, 0.054757
J01_2018.06.17 10_00_03.jpg|norm, 0.42015
J01_2018.06.27 14_22_05.jpg|norm, 0.669265
J01_2018.06.25 10_19_15.jpg|norm, 0.809627
J01_2018.06.28 14_47_01.jpg|norm, 0.592349
J01_2018.06.16 09_20_35.jpg|norm, 0.472113
J01_2018.06.23 13_26_00.jpg|norm, 0.424851
J01_2018.06.20 14_38_11.jpg|norm, 0.022127
J01_2018.06.28 15_06_39.jpg|norm, 0.487825
J01_2018.06.22 10_15_54.jpg|norm, 0.385349
J01_2018.06.25 14_55_41.jpg|norm, 0.786341
J01_2018.06.28 14_17_57.jpg|norm, 0.081414
J01_2018.06.26 13_55_19.jpg|norm, 0.01538
J01_2018.06.28 14_38_42.jpg|norm, 0.900011
J01_2018.06.25 15_11_00.jpg|norm, 0.505568
J01_2018.06.23 13_27_42.jpg|norm, 0.45383
J01_2018.06.17 14_02_56.jpg|norm, 0.01084
J01_2018.06.19 10_27_22.jpg|norm, 0.840959
J01_2018.06.17 13_12_07.jpg|norm, 0.5452
J01_2018.06.26 13_53_52.jpg|norm, 0.314154
J01_2018.06.27 08_57_00.jpg|norm, 0.414426
J01_2018.06.13 13_41_53.jpg|norm, 0.537361
J01_2018.06.26 13_23_28.jpg|norm, 0.850405
J01_2018.06.19 08_41_47.jpg|norm, 0.911478
J01_2018.06.16 09_14_08.jpg|norm, 0.843954
J01_2018.06.26 15_27_10.jpg|norm, 0.755812
J01_2018.06.17 13_23_13.jpg|norm, 0.850725
J01_2018.06.23 09_45_16.jpg|norm, 0.676517
J01_2018.06.16 10_21_36.jpg|norm, 0.8396
J01_2018.06.23 10_02_47.jpg|norm, 0.837366
J01_2018.06.25 13_56_35.jpg|norm, 0.774131
J01_2018.06.20 15_04_53.jpg|norm, 0.602692
J01_2018.06.28 13_58_21.jpg|norm, 0.077027
J01_2018.06.23 10_15_11.jpg|norm, 0.857856
J01_2018.06.27 09_34_59.jpg|norm, 0.317959
J01_2018.06.27 09_32_22.jpg|norm, 0.425637
J01_2018.06.26 14_05_09.jpg|norm, 0.076907
J01_2018.06.26 13_26_54.jpg|norm, 0.713752
J01_2018.06.26 10_13_25.jpg|norm, 0.02535
J01_2018.06.26 09_11_37.jpg|norm, 0.48203
J01_2018.06.26 13_54_16.jpg|norm, 0.174715
J01_2018.06.19 09_47_52.jpg|norm, 0.354034
J01_2018.06.25 14_31_35.jpg|norm, 0.271474
J01_2018.06.19 14_14_54.jpg|norm, 0.510164
J01_2018.06.19 09_47_13.jpg|norm, 0.557941
J01_2018.06.23 08_45_31.jpg|norm, 0.073208
J01_2018.06.23 13_55_54.jpg|norm, 0.726324
J01_2018.06.20 14_10_47.jpg|norm, 0.01496
J01_2018.06.23 13_55_49.jpg|norm, 0.85009
J01_2018.06.28 15_37_53.jpg|norm, 0.48203
J01_2018.06.28 13_38_24.jpg|norm, 0.693375
J01_2018.06.22 15_48_59.jpg|norm, 0.240234
J01_2018.06.23 09_24_30.jpg|norm, 0.0008
J01_2018.06.27 10_06_12.jpg|norm, 0.00847
J01_2018.06.27 14_33_04.jpg|norm, 0.678741
J01_2018.06.23 10_25_58.jpg|norm, 0.090553
J01_2018.06.27 09_06_21.jpg|norm, 0.005084
J01_2018.06.19 13_42_29.jpg|norm, 0.40074
J01_2018.06.19 09_34_00.jpg|norm, 0.273083
J01_2018.06.28 14_24_08.jpg|norm, 0.623357
J01_2018.06.17 14_47_32.jpg|norm, 0.100664
J01_2018.06.27 15_06_03.jpg|norm, 0.018998
J01_2018.06.19 10_03_15.jpg|norm, 0.003992
J01_2018.06.26 14_21_46.jpg|norm, 0.770629
J01_2018.06.23 14_02_19.jpg|norm, 0.536108
J01_2018.06.19 15_35_40.jpg|norm, 0.198716
J01_2018.06.19 13_59_14.jpg|norm, 0.560674
J01_2018.06.28 15_33_59.jpg|norm, 0.155495
J01_2018.06.26 10_09_09.jpg|norm, 0.813061
J01_2018.06.23 13_23_00.jpg|norm, 0.056078
J01_2018.06.27 09_07_26.jpg|norm, 0.000478
J01_2018.06.22 16_02_02.jpg|norm, 0.829723
J01_2018.06.28 14_51_37.jpg|norm, 0.550081
J01_2018.06.20 15_07_29.jpg|norm, 0.783713
J01_2018.06.25 13_59_23.jpg|norm, 0.027661
J01_2018.06.23 08_51_55.jpg|norm, 0.050244
J01_2018.06.22 09_38_46.jpg|norm, 0.522334
J01_2018.06.17 15_03_48.jpg|norm, 0.452111
J01_2018.06.22 09_53_53.jpg|norm, 0.03403
J01_2018.06.16 09_23_31.jpg|norm, 0.433724
J01_2018.06.25 14_17_19.jpg|norm, 0.672708
J01_2018.06.28 13_15_32.jpg|norm, 0.567483
J01_2018.06.19 14_59_17.jpg|norm, 0.74408
J01_2018.06.25 14_41_25.jpg|norm, 0.630383
J01_2018.06.20 15_06_21.jpg|norm, 0.165492
J01_2018.06.27 09_02_24.jpg|norm, 0.174776
J01_2018.06.27 09_19_57.jpg|norm, 0.289217
J01_2018.06.16 10_35_16.jpg|norm, 0.846271
J01_2018.06.19 15_42_22.jpg|norm, 0.027091
J01_2018.06.25 09_57_23.jpg|norm, 0.247484
J01_2018.06.23 13_54_09.jpg|norm, 0.679466
J01_2018.06.27 09_29_16.jpg|norm, 0.437322
J01_2018.06.27 14_15_03.jpg|norm, 0.845942
J01_2018.06.27 13_25_08.jpg|norm, 0.514614
J01_2018.06.16 09_13_55.jpg|norm, 0.913965
J01_2018.06.19 08_50_01.jpg|norm, 0.414095
J01_2018.06.22 09_48_46.jpg|norm, 0.839355
J01_2018.06.26 15_41_56.jpg|norm, 0.008838
J01_2018.06.26 13_22_11.jpg|norm, 0.879094
J01_2018.06.17 13_27_14.jpg|norm, 0.16517
J01_2018.06.25 14_22_32.jpg|norm, 0.644119
J01_2018.06.17 13_32_12.jpg|norm, 0.530646
